id_sample,TTI
0,1.02494951
1,1.025436844
2,1.022925138
3,1.148281976
4,1.146704949
5,1.153691755
6,1.120719176
7,1.122485015
8,1.135806537
9,1.144081672
10,1.141953373
11,1.139536375
12,1.267156052
13,1.255590901
14,1.246563605
15,1.367528643
16,1.362315202
17,1.365642531
18,1.204409176
19,1.203968041
20,1.21342645
21,1.092776503
22,1.097348349
23,1.100962263
24,1.22839354
25,1.225056836
26,1.235305713
27,1.208646177
28,1.202231781
29,1.208659709
30,1.160520701
31,1.158676567
32,1.152970529
33,1.151124517
34,1.142351972
35,1.139738101
36,1.200992223
37,1.185611306
38,1.185578573
39,1.155504187
40,1.159879361
41,1.157328908
42,1.026382694
43,1.026989843
44,1.028237945
45,1.103246292
46,1.107549663
47,1.108346625
48,1.114280654
49,1.112663182
50,1.11157534
51,1.14381266
52,1.141894608
53,1.135749852
54,1.175469355
55,1.186123337
56,1.183930626
57,1.319501018
58,1.303697169
59,1.318853186
60,1.16000619
61,1.154931495
62,1.153314838
63,1.023602496
64,1.024729054
65,1.025290169
66,1.113964597
67,1.11383335
68,1.112905064
69,1.147545946
70,1.146183685
71,1.147734433
72,1.126238628
73,1.132543674
74,1.134255332
75,1.115181417
76,1.120188637
77,1.124652594
78,1.167246923
79,1.165222556
80,1.163333764
81,1.202013513
82,1.203502371
83,1.19663642
84,1.105579514
85,1.099445486
86,1.096712626
87,1.170036523
88,1.168405893
89,1.173098944
90,1.143963385
91,1.142538528
92,1.140627287
93,1.13139767
94,1.131536847
95,1.130627377
96,1.183495747
97,1.177397054
98,1.177116126
99,1.197035215
100,1.201043134
101,1.198347098
102,1.189759867
103,1.178872763
104,1.177304337
105,1.100592604
106,1.093827128
107,1.095235078
108,1.117433216
109,1.113116179
110,1.110564843
111,1.120815152
112,1.114478166
113,1.112855376
114,1.163526421
115,1.161788382
116,1.163561693
117,1.131038044
118,1.129524889
119,1.127789177
120,1.152505236
121,1.155947246
122,1.153118484
123,1.160821393
124,1.162697254
125,1.163375614
126,1.142569824
127,1.143115807
128,1.141647124
129,1.171634532
130,1.167595238
131,1.168318566
132,1.18651098
133,1.187709782
134,1.190797339
135,1.221190971
136,1.197886541
137,1.197111102
138,1.189726212
139,1.181838275
140,1.178388495
141,1.223981078
142,1.218081936
143,1.218764937
144,1.194246257
145,1.193204538
146,1.190578368
147,1.095773558
148,1.093944541
149,1.095876158
150,1.111259423
151,1.117614665
152,1.123719407
153,1.123441406
154,1.127866396
155,1.120700811
156,1.147741761
157,1.141014251
158,1.137557248
159,1.166979569
160,1.160769395
161,1.162100615
162,1.178015759
163,1.187918314
164,1.193392869
165,1.194743843
166,1.198683047
167,1.204913968
168,1.093929918
169,1.096094539
170,1.098579376
171,1.137413557
172,1.132635552
173,1.140608072
174,1.131861221
175,1.126092446
176,1.122516976
177,1.13923281
178,1.137820363
179,1.144072984
180,1.208142738
181,1.210684826
182,1.205272364
183,1.216053638
184,1.216328494
185,1.217792268
186,1.208480669
187,1.211840318
188,1.212790042
189,1.122209754
190,1.118932931
191,1.118949513
192,1.137719228
193,1.13671672
194,1.137169191
195,1.137982562
196,1.135490174
197,1.137229405
198,1.148709665
199,1.147921784
200,1.149763694
201,1.158122014
202,1.150035108
203,1.14995939
204,1.141557457
205,1.139837421
206,1.138601945
207,1.166072907
208,1.159265521
209,1.15513885
210,1.530569725
211,1.515419509
212,1.510058911
213,1.849594969
214,1.8358569
215,1.809865155
216,1.812722847
217,1.817081532
218,1.825592882
219,1.940521366
220,1.910800265
221,1.928515286
222,2.169403178
223,2.159008955
224,2.146370416
225,1.905215196
226,1.902543896
227,1.885577568
228,1.707914283
229,1.705865049
230,1.691571094
231,1.482837279
232,1.474308794
233,1.49183003
234,1.716715085
235,1.659426957
236,1.648749207
237,2.322108779
238,2.318047037
239,2.199257361
240,2.119538362
241,2.113812292
242,2.139229025
243,4.042743818
244,4.162887989
245,4.317318953
246,1.894080116
247,1.904328473
248,1.900447978
249,1.473281363
250,1.442695478
251,1.458492123
252,1.928515133
253,1.934598182
254,1.921185465
255,1.331611998
256,1.2758944
257,1.252314957
258,1.147605142
259,1.138193606
260,1.141509948
261,1.193863715
262,1.193118843
263,1.186025495
264,1.320542383
265,1.304045391
266,1.315492184
267,1.723949053
268,1.725213651
269,1.718052239
270,1.391512203
271,1.342381539
272,1.321196881
273,2.872690628
274,2.918346822
275,2.806818416
276,2.695771445
277,2.687096501
278,2.727951296
279,1.128004815
280,1.125419958
281,1.120556427
282,1.539507838
283,1.530587165
284,1.503836251
285,1.205454578
286,1.193604295
287,1.181021792
288,1.277779704
289,1.278762238
290,1.253831449
291,1.186811702
292,1.200910689
293,1.202271577
294,1.29126419
295,1.290542722
296,1.280622225
297,1.321996481
298,1.299636693
299,1.318087109
300,1.104297444
301,1.106515101
302,1.104919291
303,1.183874601
304,1.185052925
305,1.182425608
306,1.776048725
307,1.788442568
308,1.81825915
309,1.688529491
310,1.690032847
311,1.71808901
312,1.205799649
313,1.220423708
314,1.19060692
315,2.588299973
316,2.609698251
317,2.544325191
318,2.544651606
319,2.609698251
320,2.544325191
321,1.125082083
322,1.118842702
323,1.121239181
324,1.336190366
325,1.328380952
326,1.332585651
327,1.160616
328,1.160366957
329,1.16294176
330,1.23280825
331,1.223849665
332,1.226918799
333,1.24368745
334,1.240045926
335,1.235157228
336,1.264289081
337,1.262163936
338,1.269728436
339,1.174386361
340,1.173735366
341,1.174358226
342,1.177007047
343,1.1743355
344,1.175378086
345,1.186099885
346,1.178893703
347,1.177646969
348,1.239127289
349,1.233814477
350,1.215919322
351,1.334364331
352,1.335540236
353,1.341069278
354,1.218908143
355,1.207474687
356,1.214110583
357,2.045760951
358,2.125500188
359,2.056379771
360,1.398224615
361,1.382097635
362,1.389371257
363,1.122217102
364,1.118360869
365,1.124488292
366,1.16403335
367,1.160601946
368,1.164477887
369,1.144144719
370,1.145780118
371,1.140704053
372,1.205857134
373,1.211852166
374,1.222739555
375,1.199403513
376,1.213917994
377,1.216496392
378,1.179538682
379,1.185210158
380,1.183133626
381,1.159740969
382,1.158568241
383,1.156548705
384,1.179075234
385,1.172176157
386,1.168292625
387,1.232025676
388,1.218044481
389,1.222923172
390,1.176666866
391,1.175262605
392,1.178285287
393,1.197545145
394,1.205772216
395,1.210507123
396,1.229808827
397,1.23419153
398,1.224654249
399,3.294175403
400,3.454645305
401,3.343340075
402,1.150336031
403,1.146173847
404,1.147021708
405,1.129744546
406,1.132355997
407,1.130727921
408,1.23229753
409,1.246578848
410,1.247846946
411,1.187907061
412,1.184396418
413,1.187645172
414,1.248468903
415,1.254340582
416,1.264847601
417,1.285565075
418,1.283934417
419,1.268364952
420,1.402751347
421,1.416087911
422,1.438648259
423,1.17198721
424,1.172843947
425,1.171728335
426,1.143923479
427,1.139411863
428,1.138544796
429,1.167282609
430,1.163207919
431,1.165448491
432,1.211048722
433,1.213932933
434,1.216259002
435,1.254406694
436,1.252666977
437,1.250826395
438,1.222071239
439,1.218897394
440,1.229556561
441,2.574391374
442,2.57075589
443,2.531507686
444,1.497549696
445,1.534224183
446,1.574323581
447,1.133413759
448,1.128302939
449,1.126491521
450,1.164706817
451,1.162805987
452,1.164618551
453,1.149944079
454,1.14545733
455,1.145559881
456,1.229917825
457,1.237661434
458,1.24412973
459,1.202168524
460,1.206056815
461,1.203639219
462,1.34900455
463,1.334515721
464,1.364958873
465,1.570384745
466,1.58022048
467,1.559599856
468,1.892626027
469,1.830497437
470,1.818769586
471,2.230116657
472,2.193048762
473,2.19157015
474,1.862096004
475,1.814358843
476,1.779132799
477,1.636285705
478,1.627254025
479,1.622759982
480,1.720906802
481,1.73090923
482,1.738160661
483,1.553318778
484,1.531532249
485,1.513084896
486,1.486158356
487,1.474001959
488,1.490590514
489,1.989187093
490,1.987096606
491,2.0032452
492,2.481057245
493,2.439926559
494,2.477650302
495,1.784941494
496,1.71157324
497,1.680081354
498,1.656977608
499,1.634475345
500,1.643699351
501,1.562521488
502,1.582987011
503,1.591938712
504,1.691193413
505,1.684602029
506,1.690560514
507,1.421788714
508,1.444285188
509,1.443473497
510,1.153302839
511,1.155414638
512,1.151971126
513,1.302278643
514,1.328688097
515,1.3263271
516,1.691746347
517,1.692955061
518,1.687747817
