,TTI
0,1.023081376312925
1,1.0182606802034968
2,1.02946915745752
3,1.1472015145615158
4,1.146350558184363
5,1.149092878925978
6,1.117766026243688
7,1.1242768751843757
8,1.1415348272718553
9,1.143533896852537
10,1.1440891193231537
11,1.1742550806173422
12,1.261155801156871
13,1.3090455194185509
14,1.2899134186981285
15,1.3804322735950998
16,1.3982131384501177
17,1.3940651482231827
18,1.2036063606746867
19,1.1921871112442481
20,1.2161668064475457
21,1.0899743862462135
22,1.1088332228312385
23,1.2263034818480714
24,1.2277859235014088
25,1.2307612405663455
26,1.2570526261103714
27,1.2093423531360625
28,1.1826310667799231
29,1.1655158593606159
30,1.169529897122595
31,1.2065504548191588
32,1.2581831986002026
33,1.1541551431784454
34,1.1971163687454787
35,1.2365554685623001
36,1.210433407373215
37,1.1846986925841143
38,1.2334931822582085
39,1.1539572910006706
40,1.1496561891634092
41,1.1498478887596277
42,1.0267652964223422
43,1.0278348618702888
44,1.0277762312570264
45,1.1053867158802058
46,1.1231191298225733
47,1.1252468417617678
48,1.1129060203663317
49,1.1132670244648315
50,1.1197033621869756
51,1.1438599752462577
52,1.1511283899002223
53,1.1666542535851177
54,1.1740286378467883
55,1.183756405883186
56,1.2141949605238336
57,1.3225533029219394
58,1.3420549533809287
59,1.3609793460367157
60,1.1600290143008543
61,1.163853972545811
62,1.16603813413436
63,1.0299580825184644
64,1.0030650557468557
65,1.01068181455188
66,1.1132604296269561
67,1.1124421344612068
68,1.1439089893817698
69,1.1468924142809351
70,1.1330548386750707
71,1.1385355827629482
72,1.1263070893407157
73,1.143356849176627
74,1.1805540381935575
75,1.1181298026547868
76,1.1237526757476832
77,1.1336643424641086
78,1.1669512280801355
79,1.1607218192099171
80,1.1861121158747152
81,1.2011313299005695
82,1.1684111388158098
83,1.2706248404073066
84,1.1046795607253803
85,1.1204467341852313
86,1.1216346407708484
87,1.1700484601283845
88,1.1666696203902034
89,1.1586503476413064
90,1.143151009835273
91,1.141613596792969
92,1.1395093932395635
93,1.1302147599108758
94,1.1447387177746093
95,1.1383582300270003
96,1.188931606520292
97,1.161104659414519
98,1.1555413823410519
99,1.198098918492107
100,1.2296073003009782
101,1.232698373866656
102,1.1908618291370832
103,1.1866360308336705
104,1.1741867984601315
105,1.0992842108570282
106,1.0912207180890796
107,1.0888263755595347
108,1.1172595761845434
109,1.1298324477691695
110,1.1352751978607536
111,1.1192821681535994
112,1.1166337283866845
113,1.1159633780442266
114,1.163163149493568
115,1.153483164638656
116,1.1587576788611484
117,1.1317757489219085
118,1.1311176752951806
119,1.1378452104350125
120,1.154760885631659
121,1.172688966859429
122,1.1806229083914943
123,1.1607133704550445
124,1.1875396186036737
125,1.1885489749445064
126,1.1433176225162585
127,1.1473298900018463
128,1.1566213892218735
129,1.1709944525674072
130,1.1791508933995278
131,1.1810316754538566
132,1.1863718987277496
133,1.1828747626676164
134,1.189104824272483
135,1.2224674576761663
136,1.2470206252992846
137,1.1986897634944402
138,1.1889761076401066
139,1.1908223565782308
140,1.1862196834609535
141,1.2239779860804845
142,1.1980483632756798
143,1.2058096172201298
144,1.1953170340863557
145,1.1966555386659339
146,1.1955424874782636
147,1.0941926571204499
148,1.103777196721169
149,1.1166731647328931
150,1.1123020722551815
151,1.1259122810622046
152,1.1191243392050563
153,1.1245953003321052
154,1.140742415332073
155,1.1707852317801217
156,1.1479290251380092
157,1.134309402849159
158,1.1543004550262836
159,1.1702689304320268
160,1.1762880628611612
161,1.1665363929165333
162,1.177835486443428
163,1.196373307586771
164,1.1701722543449655
165,1.1976581306194611
166,1.2012003054655545
167,1.20044156552946
168,1.0919612159200618
169,1.0997713631494228
170,1.1106429423025943
171,1.1349681140625603
172,1.1366690809793587
173,1.1312805324920039
174,1.131313499401616
175,1.1368859477366862
176,1.1348312641750629
177,1.1386268539287872
178,1.1538888238795066
179,1.166130649473261
180,1.211320202075671
181,1.2174301867460364
182,1.216439941740769
183,1.2177608081722666
184,1.2442433350897744
185,1.2549600394992528
186,1.2077493302558755
187,1.2107663531304629
188,1.223946705144288
189,1.1176458395028026
190,1.102038733498048
191,1.1359364254633988
192,1.1349732049272017
193,1.1193350141948732
194,1.1321009459738087
195,1.1335815560924152
196,1.136846483499835
197,1.122115396111794
198,1.1480223744148688
199,1.1400773894033855
200,1.1400648217262606
201,1.1570327627174999
202,1.1552106048443698
203,1.1727946025309226
204,1.1392252761407446
205,1.1553520052460133
206,1.1549831846170022
207,1.1642333635156248
208,1.1706450760885445
209,1.168141124060437
210,1.5190212568668096
211,1.4785106424164538
212,1.4846500955805007
213,1.8392109373462433
214,1.8298349191266725
215,1.9251299590183097
216,1.817609883077314
217,1.9006163546533816
218,1.8909522634456095
219,1.999513425466671
220,1.983443339257064
221,1.9850777951398215
222,2.1271611246345983
223,2.077067907541369
224,2.063797031157269
225,1.9182017940989031
226,1.9185866726650103
227,1.9188947880787854
228,1.7066735142283547
229,1.6631485419956142
230,1.7437459218998048
231,1.4779992467556857
232,1.4467183236424526
233,1.4470806477153777
234,1.6979329726139019
235,1.7453025287302484
236,2.0961330407820453
237,2.321707195320444
238,2.142280214258283
239,2.0789287368343903
240,2.1193238831581334
241,2.1587134901463085
242,2.280573437653168
243,4.09416532192771
244,3.3066101263126857
245,2.638121510643185
246,1.904600368519921
247,1.905461578236304
248,1.8338127115395073
249,1.479970255992621
250,1.4622650579791083
251,1.5691970790860954
252,2.0057092220020696
253,1.9051230419470426
254,1.7611366538088076
255,1.316551693289881
256,1.205184681473492
257,1.2989516467155102
258,1.1460704492721334
259,1.140965529696497
260,1.1438985198516012
261,1.1902015602376668
262,1.2268790299048156
263,1.306414580946696
264,1.3340032818178196
265,1.3553609777724738
266,1.345443204295532
267,1.7287984748174186
268,1.7271149223589992
269,1.7099156864740521
270,1.3908441085630876
271,1.3235187138769129
272,1.3634302105665927
273,3.293123774943157
274,3.157088192212993
275,2.901571104600831
276,2.7339132823852155
277,2.454421487662352
278,2.1366451085394558
279,1.1283833976296804
280,1.122737290906611
281,1.1268256929564682
282,1.5439902500411917
283,1.478753728688481
284,1.3716107742769605
285,1.2084747465796917
286,1.2054843352153943
287,1.2283185439656406
288,1.2803608960165205
289,1.2723883241024678
290,1.2765053453503585
291,1.1902419370472552
292,1.1779914820665531
293,1.1596260267288039
294,1.2883816955705238
295,1.286537350847549
296,1.208922496592771
