timestamp,TTI,car_count,speed
1576884600.0,1.09624,190.0,44.0264
1576885200.0,1.08529,327.0,44.4704
1576885800.0,1.10463,157.0,43.6877
1576886400.0,1.1353,207.0,42.5082
1576887000.0,1.1454799999999998,314.0,42.1339
1576887600.0,1.14039,391.0,42.3218
1576891800.0,1.23429,306.0,39.1023
1576892400.0,1.22821,204.0,39.2957
1576893000.0,1.17648,383.0,41.0234
1576893600.0,1.1695799999999998,379.0,41.2656
1576894200.0,1.22213,287.0,39.4911
1576894800.0,1.24839,249.0,38.6605
1576899000.0,1.19592,191.0,40.3568
1576899600.0,1.17036,186.0,41.2381
1576900200.0,1.14411,190.0,42.1844
1576900800.0,1.1272,143.0,42.8172
1576901400.0,1.16165,101.0,41.5472
1576902000.0,1.14446,170.0,42.1714
1576906200.0,1.17571,252.0,41.0503
1576906800.0,1.17099,264.0,41.216
1576907400.0,1.1126200000000002,212.0,43.3783
1576908000.0,1.12269,455.0,42.9891
1576908600.0,1.2391299999999998,216.0,38.9493
1576909200.0,1.25695,288.0,38.3972
1576913400.0,1.27272,386.0,37.9213
1576914000.0,1.22595,276.0,39.3681
1576914600.0,1.2219,271.0,39.4986
1576915200.0,1.28997,211.0,37.4143
1576915800.0,1.30901,306.0,36.8702
1576916400.0,1.37363,310.0,35.1356
1576920600.0,1.22213,370.0,39.4912
1576921200.0,1.20076,496.0,40.194
1576921800.0,1.29166,463.0,37.3653
1576922400.0,1.27217,243.0,37.9379
1576923000.0,1.28555,250.0,37.5429
1576923600.0,1.24802,263.0,38.6719
1576927800.0,1.15538,153.0,41.7729
1576928400.0,1.17991,182.0,40.9045
1576929000.0,1.16084,143.0,41.5763
1576929600.0,1.18225,79.0,40.8232
1576930200.0,1.17841,205.0,40.9563
1576930800.0,1.1351,106.0,42.5189
1576971000.0,1.05741,86.0,45.6465
1576971600.0,1.07036,140.0,45.0907
1576972200.0,1.10893,130.0,43.5225
1576972800.0,1.07592,138.0,44.8579
