timestamp,TTI,car_count,speed
1576884600.0,1.7813900000000005,24.0,22.5422
1576885200.0,1.68303,220.0,23.8595
1576885800.0,1.81034,135.0,22.1817
1576886400.0,1.80719,182.0,22.2204
1576887000.0,1.62886,48.0,24.653
1576887600.0,1.63505,106.0,24.5597
1576891800.0,1.64398,49.0,24.4263
1576892400.0,1.80882,49.0,22.2003
1576893000.0,1.77475,141.0,22.6265
1576893600.0,1.85962,33.0,21.5938
1576894200.0,1.77521,123.0,22.6206
1576894800.0,1.74617,114.0,22.9968
1576899000.0,1.96071,207.0,20.4805
1576899600.0,2.36166,92.0,17.0035
1576900200.0,1.99711,87.0,20.1072
1576900800.0,1.87532,30.0,21.413
1576901400.0,1.75524,83.0,22.8781
1576902000.0,1.73276,128.0,23.1748
1576906200.0,1.88681,83.0,21.2827
1576906800.0,1.90628,220.0,21.0653
1576907400.0,1.87893,113.0,21.372
1576908000.0,1.97076,151.0,20.3761
1576908600.0,2.09348,85.0,19.1816
1576909200.0,1.84681,202.0,21.7437
1576913400.0,2.46392,110.0,16.2978
1576914000.0,2.18351,361.0,18.3907
1576914600.0,2.30323,135.0,17.4348
1576915200.0,1.96153,236.0,20.4719
1576915800.0,2.00265,92.0,20.0516
1576916400.0,2.2074,220.0,18.1917
1576920600.0,1.74479,42.0,23.015
1576921200.0,1.7414599999999998,62.0,23.059
1576921800.0,1.78975,65.0,22.4368
1576922400.0,1.67247,47.0,24.0103
1576923000.0,1.72284,142.0,23.3082
1576923600.0,1.7609099999999998,200.0,22.8044
1576927800.0,1.82241,100.0,22.0347
1576928400.0,1.66793,77.0,24.0756
1576929000.0,1.6499400000000002,169.0,24.3381
1576929600.0,1.66907,39.0,24.0591
1576930200.0,1.71161,41.0,23.4612
1576930800.0,1.59558,18.0,25.1673
1576971000.0,1.48731,48.0,26.9994
1576971600.0,1.57468,77.0,25.5013
1576972200.0,1.42971,56.0,28.087
1576972800.0,1.60608,29.0,25.0027
1576973400.0,1.56192,34.0,25.7097
1576974000.0,1.58133,52.0,25.3941
1576978200.0,1.5517,118.0,25.8789
1576978800.0,1.52603,16.0,26.3143
1576979400.0,1.62122,18.0,24.7692
1576980000.0,1.6640099999999998,41.0,24.1324
1576980600.0,1.6989299999999998,14.0,23.6363
1576981200.0,1.7334599999999998,16.0,23.1655
1576985400.0,1.86535,139.0,21.5276
1576986000.0,1.70049,99.0,23.6146
1576986600.0,1.8225,272.0,22.0337
1576987200.0,1.74232,9.0,23.0476
1576987800.0,1.79954,30.0,22.3149
1576988400.0,1.70008,107.0,23.6203
1576992600.0,1.92192,188.0,20.8939
1576993200.0,2.18197,49.0,18.4038
1576993800.0,2.18366,137.0,18.3895
1576994400.0,1.95495,210.0,20.5408
1576995000.0,2.08922,221.0,19.2208
1576995600.0,2.68411,334.0,14.9608
1576999800.0,2.77675,467.0,14.4616
1577000400.0,2.85054,777.0,14.0873
1577001000.0,2.19772,462.0,18.2719
1577001600.0,2.1339,885.0,18.8183
1577002200.0,2.61749,431.0,15.3416
1577002800.0,2.31414,254.0,17.3526
1577007000.0,1.68816,305.0,23.7871
1577007600.0,1.59362,281.0,25.1983
1577008200.0,1.7813599999999998,233.0,22.5426
1577008800.0,1.81525,331.0,22.1217
1577009400.0,1.76374,243.0,22.7677
1577010000.0,1.76515,210.0,22.7496
1577014200.0,1.80288,166.0,22.2734
1577014800.0,1.6891200000000002,100.0,23.7735
1577015400.0,1.69028,60.0,23.7572
1577016000.0,1.8332,42.0,21.9051
1577016600.0,1.74009,16.0,23.0772
1577017200.0,1.64579,99.0,24.3994
1577057400.0,1.28584,83.0,31.2298
