timestamp,TTI,car_count,speed
1577835000.0,1.02692,951.0,67.6281
1577835600.0,1.00712,974.0,68.9578
1577836200.0,1.01643,1215.0,68.3265
1577836800.0,1.02954,1563.0,67.4563
1577837400.0,1.03691,1038.0,66.9767
1577838000.0,1.03965,1493.0,66.8
1577842200.0,1.1032799999999998,1382.0,62.9478
1577842800.0,1.12875,1583.0,61.5274
1577843400.0,1.10723,1955.0,62.7231
1577844000.0,1.11389,1967.0,62.3483
1577844600.0,1.12894,2153.0,61.5167
1577845200.0,1.16608,3134.0,59.5573
1577849400.0,1.12487,2738.0,61.792
1577850000.0,1.16131,3062.0,59.8278
1577850600.0,1.19574,3654.0,58.0802
1577851200.0,1.20459,2078.0,57.6537
1577851800.0,1.21203,2651.0,57.2996
1577852400.0,1.17132,2059.0,59.2912
1577856600.0,1.1042299999999998,1853.0,62.8936
1577857200.0,1.09223,2423.0,63.5844
1577857800.0,1.1135700000000002,2647.0,62.3661
1577858400.0,1.11575,2111.0,62.2441
1577859000.0,1.10362,2297.0,62.9282
1577859600.0,1.12412,2639.0,61.8334
1577863800.0,1.18213,1944.0,58.7491
1577864400.0,1.11698,2039.0,62.1758
1577865000.0,1.13029,2363.0,62.2232
1577865600.0,1.14091,2846.0,61.6697
1577866200.0,1.1636,2255.0,60.442
1577866800.0,1.12965,2610.0,62.2583
1577871000.0,1.11835,2610.0,62.9138
1577871600.0,1.1349,1945.0,62.0224
1577872200.0,1.1422,1987.0,61.62600000000001
1577872800.0,1.14049,2305.0,61.6927
1577873400.0,1.14521,2608.0,61.4646
1577874000.0,1.1612,2356.0,60.6179
1577878200.0,1.08116,1359.0,65.0504
1577878800.0,1.09009,1629.0,64.518
1577879400.0,1.08718,1570.0,64.6904
1577880000.0,1.09735,1348.0,64.0908
1577880600.0,1.13639,1390.0,61.8889
1577881200.0,1.14591,1793.0,61.375
1577921400.0,2.58351,2823.0,27.2342
1577922000.0,2.81403,4447.0,24.9927
1577922600.0,3.11926,4497.0,22.5471
1577923200.0,3.94987,4074.0,17.8057
1577923800.0,3.72949,4037.0,18.8578
1577924400.0,3.4421699999999995,4593.0,20.4405
1577928600.0,2.13693,6616.0,32.9118
1577929200.0,2.37736,6656.0,29.5958
1577929800.0,2.47705,7853.0,28.4048
1577930400.0,2.59278,6967.0,27.1254
1577931000.0,2.94555,6046.0,23.8767
1577931600.0,2.82698,6592.0,24.8782
1577935800.0,1.13064,2323.0,62.2041
1577936400.0,1.13812,2185.0,61.847
1577937000.0,1.1284299999999998,2341.0,62.3523
