timestamp,TTI,car_count,speed
1577835000.0,1.09804,263.0,45.2985
1577835600.0,1.10901,414.0,44.848
1577836200.0,1.10259,350.0,45.1545
1577836800.0,1.12265,458.0,44.303
1577837400.0,1.09132,486.0,45.5748
1577838000.0,1.07936,423.0,46.0799
1577842200.0,1.10249,491.0,45.1132
1577842800.0,1.11578,582.0,44.5755
1577843400.0,1.13483,593.0,43.8275
1577844000.0,1.1184,576.0,44.4713
1577844600.0,1.11974,610.0,44.4182
1577845200.0,1.11883,789.0,44.4542
1577849400.0,1.14794,703.0,43.3268
1577850000.0,1.182,1016.0,42.0783
1577850600.0,1.14739,781.0,43.3476
1577851200.0,1.13581,879.0,43.7895
1577851800.0,1.14025,1021.0,43.6193
1577852400.0,1.09291,944.0,45.5084
1577856600.0,1.11058,1016.0,44.7845
1577857200.0,1.11976,1122.0,44.4173
1577857800.0,1.14242,779.0,43.536
1577858400.0,1.11818,919.0,44.4799
1577859000.0,1.1469,1058.0,43.3662
1577859600.0,1.17108,1391.0,42.4708
1577863800.0,1.14012,890.0,43.6242
1577864400.0,1.13768,791.0,43.7178
1577865000.0,1.13095,1254.0,44.1252
1577865600.0,1.1647299999999998,1260.0,42.8455
1577866200.0,1.13661,1422.0,43.9054
1577866800.0,1.1102299999999998,1516.0,44.9484
1577871000.0,1.1248200000000002,817.0,44.3656
1577871600.0,1.1296,636.0,44.1779
1577872200.0,1.13467,830.0,43.9807
1577872800.0,1.15298,1426.0,43.2819
1577873400.0,1.16124,1423.0,42.974
1577874000.0,1.15638,1453.0,43.1547
1577878200.0,1.16748,852.0,42.7446
1577878800.0,1.1497700000000002,1563.0,43.4029
1577879400.0,1.17856,818.0,42.3428
1577880000.0,1.19508,618.0,41.7573
1577880600.0,1.18094,742.0,42.2572
1577881200.0,1.1667299999999998,667.0,42.7721
1577921400.0,1.20035,1028.0,41.5741
1577922000.0,1.4175799999999998,1264.0,35.2033
1577922600.0,1.71667,1841.0,29.0767
1577923200.0,2.29129,1720.0,21.7796
1577923800.0,2.47996,2045.0,20.1226
1577924400.0,2.8601,2468.0,17.4481
1577928600.0,2.09401,1947.0,23.8315
1577929200.0,1.84901,2322.0,26.9892
1577929800.0,1.91244,1337.0,26.094
1577930400.0,2.09192,1181.0,23.8552
1577931000.0,1.60063,1584.0,31.1772
1577931600.0,1.43847,1187.0,34.6919
1577935800.0,1.14535,920.0,43.5704
1577936400.0,1.14202,715.0,43.6975
1577937000.0,1.11959,1049.0,44.573
1577937600.0,1.08703,1044.0,45.9081
1577938200.0,1.09714,1237.0,45.4848
1577938800.0,1.09446,1142.0,45.5962
1577943000.0,1.11043,1343.0,44.9407
1577943600.0,1.11522,980.0,44.7474
1577944200.0,1.11515,1131.0,44.7504
1577944800.0,1.12789,1200.0,44.2447
1577945400.0,1.1288200000000002,1087.0,44.2083
1577946000.0,1.15277,1507.0,43.2898
1577950200.0,1.40837,826.0,35.4333
1577950800.0,1.31792,1204.0,37.8651
1577951400.0,1.14864,1205.0,43.4456
1577952000.0,1.15062,1038.0,43.3709
1577952600.0,1.15456,1285.0,43.2227
1577953200.0,1.15202,953.0,43.31800000000001
1577957400.0,1.19822,587.0,41.6478
1577958000.0,1.17029,398.0,42.6418
1577958600.0,1.17219,960.0,42.5728
1577959200.0,1.17476,1091.0,42.4797
1577959800.0,1.1886,1252.0,41.9848
1577960400.0,1.19196,1052.0,41.8667
1577964600.0,1.2094,726.0,41.26300000000001
1577965200.0,1.19974,854.0,41.5951
1577965800.0,1.21006,862.0,41.2405
1577966400.0,1.22383,559.0,40.7763
1577967000.0,1.22085,611.0,40.876
1577967600.0,1.22079,371.0,40.8778
1578007800.0,1.15433,601.0,43.2313
1578008400.0,1.19888,873.0,41.7049
1578009000.0,1.2446700000000002,1038.0,40.0937
1578009600.0,1.85772,1195.0,26.897
1578010200.0,1.46351,1383.0,34.0983
1578010800.0,1.43054,1752.0,34.8843
1578015000.0,1.4427299999999998,1700.0,34.5895
1578015600.0,1.41941,1798.0,35.1578
1578016200.0,1.42611,1053.0,34.9927
1578016800.0,1.43372,835.0,34.8069
1578017400.0,1.35585,1337.0,36.8058
1578018000.0,1.4123,1306.0,35.3349
1578022200.0,1.19438,960.0,41.7816
1578022800.0,1.18194,932.0,42.2215
1578023400.0,1.13874,448.0,43.8232
1578024000.0,1.13067,502.0,44.136
1578024600.0,1.10592,728.0,45.1237
1578025200.0,1.0941,742.0,45.6114
1578029400.0,1.09909,1252.0,45.4041
1578030000.0,1.0810799999999998,1377.0,46.1606
1578030600.0,1.0843,1302.0,46.0236
1578031200.0,1.11256,1380.0,44.8544
1578031800.0,1.13669,1166.0,43.9024
1578032400.0,1.1605,1337.0,43.0015
1578036600.0,1.5572,1116.0,32.0467
1578037200.0,1.4812,1049.0,33.6912
1578037800.0,1.27986,1094.0,38.9913
1578038400.0,1.39152,1181.0,35.8624
1578039000.0,1.28539,1679.0,38.8234
1578039600.0,1.22885,1324.0,40.6099
1578043800.0,1.4049,1113.0,35.521
1578044400.0,1.72724,934.0,28.8919
1578045000.0,1.63614,1018.0,30.5007
1578045600.0,1.51879,1333.0,32.8574
1578046200.0,1.33982,1091.0,37.2463
1578046800.0,1.19021,1000.0,41.9282
1578051000.0,1.22581,1807.0,40.7104
1578051600.0,1.20059,1118.0,41.5658
1578052200.0,1.21407,657.0,41.1041
1578052800.0,1.20987,701.0,41.2467
1578053400.0,1.20835,622.0,41.2986
1578054000.0,1.19676,737.0,41.6986
1578094200.0,1.11432,523.0,44.7835
1578094800.0,1.09715,369.0,45.4846
1578095400.0,1.12049,595.0,44.5372
1578096000.0,1.12085,738.0,44.5227
1578096600.0,1.15522,920.0,43.1981
1578097200.0,1.12344,1278.0,44.4201
1578101400.0,1.13545,1111.0,43.9502
1578102000.0,1.16267,1097.0,42.9212
1578102600.0,1.2561,1050.0,39.7288
1578103200.0,1.20278,691.0,41.49
1578103800.0,1.17899,650.0,42.3271
1578104400.0,1.14953,722.0,43.4118
1578108600.0,1.15336,761.0,43.2679
1578109200.0,1.14575,852.0,43.555
1578109800.0,1.16205,921.0,42.9443
1578110400.0,1.14635,1143.0,43.5325
1578111000.0,1.16632,1140.0,42.7869
1578111600.0,1.14446,1019.0,43.6042
1578115800.0,1.15437,1221.0,43.2301
1578116400.0,1.13184,884.0,44.0904
1578117000.0,1.17292,940.0,42.5462
1578117600.0,1.22817,1032.0,40.6321
1578118200.0,1.2485,940.0,39.9704
1578118800.0,1.22812,1170.0,40.634
1578123000.0,1.2986,1105.0,38.4286
1578123600.0,1.26027,1111.0,39.5974
1578124200.0,1.28376,954.0,38.8728
1578124800.0,1.52455,1089.0,32.7332
1578125400.0,1.36826,1322.0,36.4722
1578126000.0,1.1891200000000002,1274.0,41.9667
1578130200.0,1.22468,606.0,40.7482
1578130800.0,1.53443,782.0,32.5225
1578131400.0,1.28981,912.0,38.6905
1578132000.0,1.20557,1478.0,41.394
1578132600.0,1.2918,924.0,38.6309
1578133200.0,1.32675,965.0,37.6132
1578137400.0,1.18718,671.0,42.0353
1578138000.0,1.17316,753.0,42.5374
1578138600.0,1.1933,622.0,41.8195
1578139200.0,1.18345,559.0,42.1677
1578139800.0,1.18387,459.0,42.1527
1578140400.0,1.15986,445.0,43.0253
1578180600.0,1.09764,548.0,45.4643
1578181200.0,1.09481,667.0,45.5817
1578181800.0,1.07723,327.0,46.3254
1578182400.0,1.07858,508.0,46.2676
1578183000.0,1.0679,601.0,46.7305
1578183600.0,1.08229,543.0,46.1089
1578187800.0,1.14303,556.0,43.6589
1578188400.0,1.14818,545.0,43.463
1578189000.0,1.13801,788.0,43.8516
1578189600.0,1.11625,482.0,44.7062
1578190200.0,1.12809,515.0,44.237
1578190800.0,1.14048,409.0,43.7566
1578195000.0,1.13252,605.0,44.0638
1578195600.0,1.17276,816.0,42.5519
1578196200.0,1.16365,744.0,42.8851
1578196800.0,1.16688,682.0,42.7664
1578197400.0,1.12278,1052.0,44.4462
1578198000.0,1.11919,921.0,44.5888
1578202200.0,1.1166,941.0,44.6922
1578202800.0,1.1347200000000002,931.0,43.9784
1578203400.0,1.14471,1000.0,43.5949
1578204000.0,1.20954,992.0,41.2581
1578204600.0,1.2731,1134.0,39.1983
1578205200.0,1.17967,1370.0,42.3029
1578209400.0,1.44989,1281.0,34.4187
1578210000.0,1.49764,1109.0,33.3214
1578210600.0,1.39392,1027.0,35.8007
1578211200.0,1.27208,1162.0,39.2298
1578211800.0,1.15694,1489.0,43.1338
1578212400.0,1.15112,1203.0,43.352
1578216600.0,1.1393799999999998,861.0,43.7985
1578217200.0,1.1415799999999998,716.0,43.7143
1578217800.0,1.15342,889.0,43.2654
1578218400.0,1.14901,853.0,43.4316
1578219000.0,1.13625,1926.0,43.9195
1578219600.0,1.15498,1199.0,43.207
1578223800.0,1.20748,976.0,41.3284
1578224400.0,1.15569,1032.0,43.1806
1578225000.0,1.17388,590.0,42.5113
1578225600.0,1.18882,840.0,41.9773
1578226200.0,1.13683,659.0,43.897
1578226800.0,1.13232,824.0,44.0717
1578267000.0,1.3243200000000002,953.0,37.6822
1578267600.0,1.87713,1507.0,26.5848
1578268200.0,1.94794,1375.0,25.6186
1578268800.0,2.32452,1592.0,21.4682
1578269400.0,3.23372,2566.0,15.4322
1578270000.0,3.2738,2539.0,15.2432
1578274200.0,1.93597,3066.0,25.7769
1578274800.0,1.7009,3014.0,29.3394
1578275400.0,1.84899,2509.0,26.9895
1578276000.0,1.74377,1587.0,28.6181
1578276600.0,1.63645,1498.0,30.4949
1578277200.0,1.63811,1373.0,30.464
1578281400.0,1.29379,520.0,38.5674
1578282000.0,1.3501299999999998,399.0,36.9619
1578282600.0,1.24342,465.0,40.1339
1578283200.0,1.14612,989.0,43.5411
1578283800.0,1.15401,961.0,43.2435
1578284400.0,1.15778,1026.0,43.1025
1578288600.0,1.09559,1437.0,45.5492
1578289200.0,1.12578,930.0,44.3279
1578289800.0,1.11426,879.0,44.7861
1578290400.0,1.14247,1212.0,43.6803
1578291000.0,1.14542,1417.0,43.5675
1578291600.0,1.14749,1140.0,43.4893
1578295800.0,1.21765,695.0,40.9835
1578296400.0,1.17914,947.0,42.3218
1578297000.0,1.16107,939.0,42.9803
1578297600.0,1.11874,806.0,44.6066
1578298200.0,1.15375,1212.0,43.2533
1578298800.0,1.1272799999999998,1356.0,44.2687
1578303000.0,1.25786,581.0,39.6732
1578303600.0,1.2447700000000002,731.0,40.0905
1578304200.0,1.30967,749.0,38.1037
1578304800.0,1.33362,1106.0,37.4193
1578305400.0,1.2227,1225.0,40.814
1578306000.0,1.27412,1259.0,39.1668
1578310200.0,1.21362,1129.0,41.1194
1578310800.0,1.19111,855.0,41.8964
1578311400.0,1.21424,660.0,41.0985
1578312000.0,1.22392,708.0,40.7734
1578312600.0,1.20629,428.0,41.3693
1578313200.0,1.19525,403.0,41.7515
1578441600.0,2.6493,1357.0,18.8364
1578442200.0,2.11892,1774.0,23.5513
1578442800.0,2.50375,2537.0,19.9314
1578443400.0,2.59711,2883.0,19.215
1578444000.0,2.27001,2426.0,21.9837
1578444600.0,2.17177,2251.0,22.9782
1578448800.0,1.73263,1555.0,28.8021
1578449400.0,1.68435,1154.0,29.6277
1578450000.0,1.48837,1434.0,33.5287
1578450600.0,1.34168,1216.0,37.1948
1578451200.0,1.37762,1154.0,36.2243
1578451800.0,1.48227,1230.0,33.6669
1578456000.0,1.13564,468.0,43.9429
1578456600.0,1.10375,769.0,45.2125
1578457200.0,1.11683,540.0,44.6828
1578457800.0,1.12079,695.0,44.525
