timestamp,TTI,car_count,speed
1577835000.0,1.38802,1367.0,28.9306
1577835600.0,1.5217,1202.0,26.3892
1577836200.0,1.53373,1564.0,26.1823
1577836800.0,1.5245799999999998,1474.0,26.3393
1577837400.0,1.53269,1186.0,26.2
1577838000.0,1.47601,1308.0,27.2061
1577842200.0,1.59733,1207.0,25.1397
1577842800.0,1.7269599999999998,1333.0,23.2526
1577843400.0,1.72932,1569.0,23.221
1577844000.0,1.68037,1482.0,23.8974
1577844600.0,1.81434,1350.0,22.1328
1577845200.0,1.80989,2057.0,22.1872
1577849400.0,1.91971,1890.0,20.9179
1577850000.0,1.7826,2267.0,22.5269
1577850600.0,1.82666,1990.0,21.9835
1577851200.0,1.6463599999999998,1624.0,24.3911
1577851800.0,1.58351,2411.0,25.3592
1577852400.0,1.78008,2122.0,22.5588
1577856600.0,1.71354,2546.0,23.4347
1577857200.0,1.99318,2260.0,20.1469
1577857800.0,1.89547,2345.0,21.1855
1577858400.0,1.89179,2278.0,21.2267
1577859000.0,1.7754,2501.0,22.6182
1577859600.0,1.85637,3606.0,21.6317
1577863800.0,1.95756,3719.0,20.5134
1577864400.0,2.07405,2716.0,19.3613
1577865000.0,2.10402,2368.0,19.3964
1577865600.0,1.86045,2693.0,21.9357
1577866200.0,2.06582,2651.0,19.755
1577866800.0,2.14253,2507.0,19.0477
1577871000.0,1.6296700000000002,1171.0,25.0421
1577871600.0,1.60326,1094.0,25.4545
1577872200.0,1.52124,1875.0,26.827
1577872800.0,1.66773,1823.0,24.4705
1577873400.0,1.87265,1679.0,21.7929
1577874000.0,1.86906,2067.0,21.8347
1577878200.0,1.61621,1317.0,25.2505
1577878800.0,1.61552,1238.0,25.2614
1577879400.0,1.69871,896.0,24.0243
1577880000.0,1.61993,930.0,25.1927
1577880600.0,1.67914,870.0,24.3043
1577881200.0,1.71379,781.0,23.8129
1577921400.0,1.42543,1416.0,28.6302
1577922000.0,1.34806,2218.0,30.2733
1577922600.0,1.42445,2134.0,28.6499
1577923200.0,1.45405,2253.0,28.0665
1577923800.0,1.32066,2321.0,30.9014
1577924400.0,1.31076,2600.0,31.135
1577928600.0,1.42923,2168.0,28.5541
1577929200.0,1.47684,1098.0,27.6335
1577929800.0,1.40833,1224.0,28.9777
1577930400.0,1.39533,1442.0,29.2477
1577931000.0,1.38191,2070.0,29.5317
1577931600.0,1.4355,2038.0,28.4294
1577935800.0,1.99218,2772.0,20.4853
1577936400.0,2.07021,3655.0,19.7132
1577937000.0,1.93733,3646.0,21.0652
1577937600.0,1.94292,2416.0,21.0046
1577938200.0,1.84532,3427.0,22.1156
1577938800.0,1.7388400000000002,2422.0,23.4698
1577943000.0,1.7262,3414.0,23.6416
1577943600.0,1.80449,2718.0,22.616
1577944200.0,1.76765,2268.0,23.0873
1577944800.0,1.7162099999999998,2954.0,23.7793
1577945400.0,1.77268,3007.0,23.0219
1577946000.0,2.37411,3740.0,17.1897
1577950200.0,1.6914,1907.0,24.1281
1577950800.0,1.6785599999999998,1637.0,24.3127
1577951400.0,1.61868,1724.0,25.2121
1577952000.0,1.59515,1834.0,25.584
1577952600.0,1.7431900000000002,2621.0,23.4112
1577953200.0,1.83211,1778.0,22.2751
1577957400.0,1.6649,873.0,24.5122
1577958000.0,1.5610700000000002,1051.0,26.1424
1577958600.0,1.51405,1367.0,26.9543
1577959200.0,1.51761,1955.0,26.8912
1577959800.0,1.59754,2174.0,25.5457
1577960400.0,1.6262299999999998,1639.0,25.0951
1577964600.0,1.48536,1110.0,27.475
1577965200.0,1.60409,1668.0,25.4413
1577965800.0,1.52817,783.0,26.7054
1577966400.0,1.66533,966.0,24.5058
1577967000.0,1.70071,790.0,23.996
1577967600.0,1.65756,1174.0,24.6206
1578007800.0,1.29722,1613.0,31.4598
1578008400.0,1.52282,1740.0,26.7992
1578009000.0,1.44256,2016.0,28.2902
1578009600.0,1.3897700000000002,1439.0,29.3648
1578010200.0,1.40837,1557.0,28.977
1578010800.0,1.43903,1639.0,28.3596
1578015000.0,1.41554,1333.0,28.8301
1578015600.0,1.37845,1204.0,29.6059
1578016200.0,1.35889,1010.0,30.032
1578016800.0,1.40077,1513.0,29.1342
1578017400.0,1.43751,2204.0,28.3897
1578018000.0,1.53939,2246.0,26.5106
1578022200.0,1.6578400000000002,2179.0,24.6166
1578022800.0,1.75814,2058.0,23.2121
1578023400.0,1.75066,2507.0,23.3114
1578024000.0,1.6506299999999998,2018.0,24.724
1578024600.0,1.61768,2827.0,25.2277
1578025200.0,1.77252,2393.0,23.0239
1578029400.0,1.77889,3738.0,22.9414
1578030000.0,1.77866,3428.0,22.9444
1578030600.0,1.7763400000000005,3433.0,22.9743
1578031200.0,1.68837,2868.0,24.1714
1578031800.0,1.74327,3326.0,23.4102
1578032400.0,1.7353,3027.0,23.5178
1578036600.0,1.68455,2680.0,24.2263
1578037200.0,1.88653,2909.0,21.6324
1578037800.0,1.60111,2965.0,25.4887
1578038400.0,1.57151,3196.0,25.9688
1578039000.0,1.56677,2776.0,26.0474
1578039600.0,1.66145,2187.0,24.563
1578043800.0,1.73973,1882.0,23.4578
1578044400.0,1.63648,1981.0,24.9378
1578045000.0,1.5914,2089.0,25.6443
1578045600.0,1.50475,2501.0,27.121
1578046200.0,1.5427799999999998,1940.0,26.4525
1578046800.0,1.59186,1781.0,25.6369
1578051000.0,1.81705,2252.0,22.4597
1578051600.0,1.59301,1641.0,25.6183
1578052200.0,1.53229,1127.0,26.6334
1578052800.0,1.62658,910.0,25.0896
1578053400.0,1.6038,798.0,25.446
1578054000.0,1.6958,1108.0,24.0656
1578094200.0,1.51622,1701.0,26.9157
1578094800.0,1.6943099999999998,2196.0,24.0867
1578095400.0,1.62055,1459.0,25.1829
1578096000.0,1.48185,1718.0,27.54
1578096600.0,1.5254299999999998,2215.0,26.7533
1578097200.0,1.51423,1900.0,26.9511
1578101400.0,1.60584,1957.0,25.4136
1578102000.0,1.57526,1747.0,25.907
1578102600.0,1.60578,1388.0,25.4146
1578103200.0,1.54781,1525.0,26.3665
1578103800.0,1.61144,1440.0,25.3253
1578104400.0,1.6704599999999998,1664.0,24.4306
1578108600.0,1.80601,2824.0,22.5969
1578109200.0,1.7987799999999998,3169.0,22.6877
1578109800.0,1.87871,2472.0,21.7225
1578110400.0,1.71187,2816.0,23.8395
1578111000.0,1.7404700000000002,3137.0,23.4479
1578111600.0,1.6407200000000002,3054.0,24.8733
1578115800.0,2.13269,3248.0,19.1356
1578116400.0,1.7163400000000002,2273.0,23.7775
1578117000.0,1.87297,2572.0,21.7891
1578117600.0,1.7307400000000002,2734.0,23.5796
1578118200.0,1.7793900000000002,2695.0,22.935
1578118800.0,1.80354,2690.0,22.6279
1578123000.0,1.80922,1910.0,22.5568
1578123600.0,1.65382,1845.0,24.6763
1578124200.0,1.75925,1351.0,23.1976
1578124800.0,1.78892,1899.0,22.8128
1578125400.0,1.6508200000000002,2367.0,24.7212
1578126000.0,1.61641,1936.0,25.2475
1578130200.0,1.70197,881.0,23.9782
1578130800.0,1.66097,1178.0,24.5702
1578131400.0,1.74387,1444.0,23.4022
1578132000.0,1.58249,1620.0,25.7886
1578132600.0,1.55774,1211.0,26.1983
1578133200.0,1.5862,1282.0,25.7284
1578137400.0,1.65283,869.0,24.6912
1578138000.0,1.58635,458.0,25.726
1578138600.0,1.58205,490.0,25.7957
1578139200.0,1.57402,497.0,25.9274
1578139800.0,1.59012,266.0,25.665
1578140400.0,1.79805,425.0,22.697
1578180600.0,1.56745,1501.0,26.036
1578181200.0,1.7713299999999998,1525.0,23.0394
1578181800.0,1.66395,1456.0,24.5261
1578182400.0,1.63199,1533.0,25.0064
1578183000.0,1.5833,1885.0,25.7754
1578183600.0,1.55931,1868.0,26.172
1578187800.0,1.66803,1189.0,24.4662
1578188400.0,1.62765,1495.0,25.0731
1578189000.0,1.6387900000000002,1685.0,24.9027
1578189600.0,1.70891,1441.0,23.8809
1578190200.0,1.7138099999999998,1803.0,23.8126
1578190800.0,1.67232,1832.0,24.4033
1578195000.0,1.94671,2305.0,20.9638
1578195600.0,1.7375599999999998,2561.0,23.4872
1578196200.0,1.70997,3077.0,23.8661
1578196800.0,1.64515,2775.0,24.8064
1578197400.0,1.7606400000000002,2444.0,23.1792
1578198000.0,1.88588,2758.0,21.64
1578202200.0,2.07275,3630.0,19.689
1578202800.0,2.1153,3472.0,19.2929
1578203400.0,1.73672,3600.0,23.4985
1578204000.0,2.04449,3177.0,19.9611
1578204600.0,2.4516,2473.0,16.6464
1578205200.0,2.07461,3794.0,19.6713
1578209400.0,3.12062,4010.0,13.0776
1578210000.0,3.37875,3535.0,12.0785
1578210600.0,3.5119300000000004,2556.0,11.6205
1578211200.0,2.75232,4065.0,14.8276
1578211800.0,2.18336,4095.0,18.6915
1578212400.0,2.15518,3387.0,18.9359
1578216600.0,1.86961,2104.0,21.8282
1578217200.0,1.8315,1398.0,22.2825
1578217800.0,1.80696,1914.0,22.585
1578218400.0,1.74699,2053.0,23.3603
1578219000.0,1.8074,2529.0,22.5795
1578219600.0,1.66806,2317.0,24.4657
1578223800.0,1.88821,1342.0,21.6132
1578224400.0,1.96763,1545.0,20.7408
1578225000.0,1.6235700000000002,1354.0,25.1362
1578225600.0,1.58861,2074.0,25.6893
1578226200.0,1.65283,1600.0,24.6912
1578226800.0,1.54438,1221.0,26.4249
1578267000.0,1.4953299999999998,1942.0,27.2919
1578267600.0,1.38693,2028.0,29.4248
1578268200.0,1.44863,2025.0,28.1716
1578268800.0,1.43244,2597.0,28.4901
1578269400.0,1.34619,3265.0,30.3153
1578270000.0,1.50914,2627.0,27.0421
1578274200.0,1.3899,1915.0,29.362
1578274800.0,1.56841,1504.0,26.0201
1578275400.0,1.40475,1677.0,29.0517
1578276000.0,1.47826,2258.0,27.6069
1578276600.0,1.4402700000000002,2141.0,28.3353
1578277200.0,1.48908,1733.0,27.4064
1578281400.0,1.84728,2977.0,22.0938
1578282000.0,1.9108,2170.0,21.3577
1578282600.0,1.84453,1963.0,22.125
1578283200.0,1.75952,2312.0,23.194000000000006
1578283800.0,1.7697900000000002,3354.0,23.0594
1578284400.0,1.59907,3101.0,25.5212
1578288600.0,1.7804099999999998,2042.0,22.9218
1578289200.0,1.69741,2274.0,24.0426
1578289800.0,1.7510599999999998,2292.0,23.3061
1578290400.0,1.63693,2634.0,24.931
1578291000.0,1.68372,2113.0,24.2382
1578291600.0,1.95668,2733.0,20.8569
1578295800.0,1.84934,2538.0,22.0675
1578296400.0,1.80528,2032.0,22.6061
1578297000.0,1.85846,2064.0,21.9592
1578297600.0,1.85687,2323.0,21.978
1578298200.0,1.72135,1886.0,23.7083
1578298800.0,1.84599,2061.0,22.1075
1578303000.0,1.78839,1248.0,22.8196
1578303600.0,1.67759,1343.0,24.3267
1578304200.0,1.6324,1365.0,25.0002
1578304800.0,1.65337,1874.0,24.6831
1578305400.0,1.6322,1369.0,25.0033
1578306000.0,1.57444,1373.0,25.9205
1578310200.0,1.6515400000000002,780.0,24.7104
1578310800.0,1.6766900000000002,1243.0,24.3398
1578311400.0,1.71355,810.0,23.8162
1578312000.0,1.6277700000000002,628.0,25.0712
1578312600.0,1.49945,538.0,27.2169
1578313200.0,1.58124,277.0,25.8091
1578441600.0,1.4191200000000002,2036.0,28.7574
1578442200.0,1.34353,2002.0,30.3753
1578442800.0,1.37918,1572.0,29.5903
1578443400.0,1.4604700000000002,1693.0,27.9432
1578444000.0,1.36338,2093.0,29.9331
1578444600.0,1.46331,1882.0,27.889
1578448800.0,1.52662,1705.0,26.7325
1578449400.0,1.58668,1261.0,25.7205
1578450000.0,1.66278,1739.0,24.5434
1578450600.0,1.6863099999999998,2008.0,24.2009
1578451200.0,1.74585,3011.0,23.3756
1578451800.0,2.26229,2830.0,18.0393
1578456000.0,1.85965,2575.0,21.9451
1578456600.0,1.72302,3025.0,23.6853
1578457200.0,1.68789,2086.0,24.1783
1578457800.0,1.6008,2955.0,25.4937
1578458400.0,1.77467,2753.0,22.996
1578459000.0,1.63796,2984.0,24.9153
1578463200.0,1.58506,3171.0,25.7469
1578463800.0,1.75324,3061.0,23.2771
1578464400.0,1.61596,3382.0,25.2545
1578465000.0,2.16344,3595.0,18.8636
1578465600.0,1.8959,3916.0,21.5256
1578466200.0,1.77991,3645.0,22.9282
1578470400.0,1.61492,2789.0,25.2708
1578471000.0,1.69538,2693.0,24.0714
1578471600.0,1.8549400000000005,1923.0,22.0008
1578472200.0,1.7194,1230.0,23.7352
