timestamp,TTI,car_count,speed
1577835000.0,1.07156,390.0,47.3898
1577835600.0,1.08146,374.0,46.9591
1577836200.0,1.08225,286.0,46.9736
1577836800.0,1.0573,395.0,48.0344
1577837400.0,1.05448,262.0,48.163
1577838000.0,1.06954,324.0,47.4879
1577842200.0,1.07255,313.0,47.3517
1577842800.0,1.09999,278.0,46.1705
1577843400.0,1.09371,368.0,46.4356
1577844000.0,1.09152,291.0,46.5285
1577844600.0,1.10678,214.0,45.8869
1577845200.0,1.10758,248.0,45.8537
1577849400.0,1.12559,443.0,45.1203
1577850000.0,1.10499,609.0,45.9614
1577850600.0,1.13283,627.0,44.8319
1577851200.0,1.12935,968.0,44.9698
1577851800.0,1.09765,293.0,46.2687
1577852400.0,1.09738,495.0,46.2801
1577856600.0,1.09444,557.0,46.4046
1577857200.0,1.12321,593.0,45.216
1577857800.0,1.1055,656.0,45.9402
1577858400.0,1.12021,473.0,45.3368
1577859000.0,1.13688,931.0,44.672
1577859600.0,1.09037,844.0,46.5776
1577863800.0,1.223,507.0,41.5266
1577864400.0,1.20444,500.0,42.1663
1577865000.0,1.1896799999999998,644.0,42.8961
1577865600.0,1.18629,623.0,43.0188
1577866200.0,1.20085,676.0,42.497
1577866800.0,1.20976,596.0,42.184
1577871000.0,1.18127,627.0,43.2016
1577871600.0,1.17572,715.0,43.4053
1577872200.0,1.17604,1080.0,43.3938
1577872800.0,1.17363,1028.0,43.4828
1577873400.0,1.22864,945.0,41.5359
1577874000.0,1.20241,825.0,42.442
1577878200.0,1.1982,685.0,42.5913
1577878800.0,1.17748,661.0,43.3404
1577879400.0,1.14937,545.0,44.4006
1577880000.0,1.1833,428.0,43.1274
1577880600.0,1.1858,432.0,43.0367
1577881200.0,1.19317,366.0,42.7705
1577921400.0,1.10911,1119.0,46.0122
1577922000.0,1.10097,813.0,46.3526
1577922600.0,1.18613,1036.0,43.0245
1577923200.0,1.25512,1227.0,40.6597
1577923800.0,1.38689,1247.0,36.7964
1577924400.0,1.43554,1033.0,35.5496
1577928600.0,1.16903,589.0,43.654
1577929200.0,1.16478,993.0,43.8131
1577929800.0,1.16068,799.0,43.9677
1577930400.0,1.16107,816.0,43.9533
1577931000.0,1.15888,836.0,44.0362
1577931600.0,1.17077,457.0,43.5889
1577935800.0,1.13481,374.0,44.9701
1577936400.0,1.10827,351.0,46.0472
1577937000.0,1.1202,475.0,45.5569
1577937600.0,1.18166,264.0,43.1872
1577938200.0,1.15788,357.0,44.0741
1577938800.0,1.114,354.0,45.8103
1577943000.0,1.1493799999999998,501.0,44.4001
1577943600.0,1.12869,351.0,45.2142
1577944200.0,1.14406,621.0,44.6303
1577944800.0,1.14933,366.0,44.4021
1577945400.0,1.17359,518.0,43.4844
1577946000.0,1.1332799999999998,375.0,45.0311
1577950200.0,1.14418,267.0,44.6022
1577950800.0,1.15762,324.0,44.084
1577951400.0,1.17466,590.0,43.4447
1577952000.0,1.17615,250.0,43.3896
1577952600.0,1.20455,376.0,42.3667
1577953200.0,1.20657,401.0,42.3402
1577957400.0,1.20399,405.0,42.3863
1577958000.0,1.23845,290.0,41.2069
1577958600.0,1.19961,374.0,42.5411
1577959200.0,1.22445,570.0,41.6782
1577959800.0,1.27011,610.0,40.1798
1577960400.0,1.24796,358.0,40.8929
1577964600.0,1.36396,295.0,37.4152
1577965200.0,1.33945,372.0,38.0998
1577965800.0,1.3101,488.0,38.9534
1577966400.0,1.26021,614.0,40.4954
1577967000.0,1.23309,372.0,41.386
1577967600.0,1.20032,454.0,42.5159
1578007800.0,1.16582,396.0,43.7741
1578008400.0,1.12522,663.0,45.3536
1578009000.0,1.15637,832.0,44.1318
1578009600.0,1.15161,1219.0,44.3142
1578010200.0,1.16131,783.0,43.9439
1578010800.0,1.16218,644.0,43.9113
1578015000.0,1.14007,1117.0,44.7628
1578015600.0,1.17645,707.0,43.3786
1578016200.0,1.16703,383.0,43.7285
1578016800.0,1.11758,473.0,45.6637
1578017400.0,1.12573,426.0,45.333
1578018000.0,1.13663,813.0,44.8981
1578022200.0,1.15839,574.0,44.0549
1578022800.0,1.13475,558.0,44.9725
1578023400.0,1.11498,284.0,45.77
1578024000.0,1.12749,169.0,45.2622
1578024600.0,1.0911,355.0,46.7719
1578025200.0,1.11066,478.0,45.9479
1578029400.0,1.13687,568.0,44.8886
1578030000.0,1.1487,575.0,44.4263
1578030600.0,1.16538,450.0,43.7905
1578031200.0,1.13534,687.0,44.9492
1578031800.0,1.15625,453.0,44.1364
1578032400.0,1.13493,758.0,44.9655
1578036600.0,1.18293,521.0,43.1409
1578037200.0,1.2164,458.0,41.95399999999999
1578037800.0,1.18069,567.0,43.2228
1578038400.0,1.18959,544.0,42.8993
1578039000.0,1.20612,442.0,42.3114
1578039600.0,1.19565,361.0,42.6818
1578043800.0,1.1969299999999998,438.0,42.6363
1578044400.0,1.23495,691.0,41.3235
1578045000.0,1.2051,679.0,42.3474
1578045600.0,1.17041,540.0,43.6023
1578046200.0,1.20754,496.0,42.2615
1578046800.0,1.22879,691.0,41.53100000000001
1578051000.0,1.48144,532.0,34.4479
1578051600.0,1.33715,750.0,38.1653
1578052200.0,1.28662,470.0,39.664
1578052800.0,1.21061,546.0,42.1545
1578053400.0,1.23854,538.0,41.2038
1578054000.0,1.28054,637.0,39.8525
1578094200.0,1.09618,421.0,46.71100000000001
1578094800.0,1.1258,416.0,45.3302
1578095400.0,1.16094,446.0,43.9582
1578096000.0,1.07872,392.0,47.3085
1578096600.0,1.08812,437.0,46.9
1578097200.0,1.07332,526.0,47.5468
1578101400.0,1.1018,594.0,46.3175
1578102000.0,1.15534,709.0,44.1711
1578102600.0,1.146,509.0,44.5312
1578103200.0,1.15068,434.0,44.3499
1578103800.0,1.10921,496.0,46.008
1578104400.0,1.12701,324.0,45.2814
1578108600.0,1.1092,580.0,46.0085
1578109200.0,1.12106,537.0,45.5219
1578109800.0,1.11912,700.0,45.6041
1578110400.0,1.13913,470.0,44.7998
1578111000.0,1.1379,208.0,44.8481
1578111600.0,1.14261,439.0,44.6632
1578115800.0,1.1689,368.0,43.6586
1578116400.0,1.1489200000000002,389.0,44.4179
1578117000.0,1.15251,477.0,44.2797
1578117600.0,1.16579,594.0,43.7752
1578118200.0,1.13708,651.0,44.8803
1578118800.0,1.12806,367.0,45.2393
1578123000.0,1.18315,302.0,43.1329
1578123600.0,1.18233,454.0,43.1628
1578124200.0,1.20223,416.0,42.4482
1578124800.0,1.21169,409.0,42.117
1578125400.0,1.17213,490.0,43.5385
1578126000.0,1.18341,503.0,43.1234
1578130200.0,1.19078,746.0,42.8564
1578130800.0,1.21497,581.0,42.0032
1578131400.0,1.24486,625.0,40.9946
1578132000.0,1.23151,630.0,41.43899999999999
1578132600.0,1.20613,522.0,42.3111
1578133200.0,1.21667,354.0,41.9445
1578137400.0,1.23482,459.0,41.3281
1578138000.0,1.23763,292.0,41.2342
1578138600.0,1.20497,309.0,42.3517
1578139200.0,1.19181,268.0,42.8193
1578139800.0,1.2012,216.0,42.4846
1578140400.0,1.20119,495.0,42.4852
1578180600.0,1.07343,331.0,47.5417
1578181200.0,1.08012,221.0,47.2127
1578181800.0,1.07552,365.0,47.4492
1578182400.0,1.08729,406.0,46.9358
1578183000.0,1.0521200000000002,577.0,48.5047
1578183600.0,1.04059,537.0,49.0422
1578187800.0,1.15244,601.0,44.2855
1578188400.0,1.1391,601.0,44.8007
1578189000.0,1.13722,585.0,44.8748
1578189600.0,1.12459,349.0,45.3789
1578190200.0,1.10811,308.0,46.054
1578190800.0,1.16449,478.0,43.8241
1578195000.0,1.13964,286.0,44.7797
1578195600.0,1.12498,344.0,45.3633
1578196200.0,1.09605,644.0,46.5607
1578196800.0,1.124,470.0,45.4029
1578197400.0,1.08942,428.0,46.844
1578198000.0,1.10732,403.0,46.0867
1578202200.0,1.13269,447.0,45.0544
1578202800.0,1.11887,667.0,45.6109
1578203400.0,1.12204,462.0,45.4822
1578204000.0,1.1252799999999998,541.0,45.351000000000006
1578204600.0,1.14172,533.0,44.6982
1578205200.0,1.20894,785.0,42.2129
1578209400.0,1.1865,688.0,43.0111
1578210000.0,1.1731,558.0,43.5025
1578210600.0,1.17447,556.0,43.4515
1578211200.0,1.1834,354.0,43.1237
1578211800.0,1.19009,403.0,42.8812
1578212400.0,1.15207,323.0,44.2967
1578216600.0,1.12883,510.0,45.2086
1578217200.0,1.17411,603.0,43.4651
1578217800.0,1.22137,379.0,41.783
1578218400.0,1.23615,420.0,41.2837
1578219000.0,1.21114,860.0,42.1362
1578219600.0,1.20318,612.0,42.4148
1578223800.0,1.17265,443.0,43.5192
1578224400.0,1.21401,247.0,42.0366
1578225000.0,1.19367,420.0,42.7528
1578225600.0,1.1779700000000002,521.0,43.3227
1578226200.0,1.17153,339.0,43.5607
1578226800.0,1.18047,339.0,43.2308
1578267000.0,1.09845,1429.0,46.459
1578267600.0,1.08516,1697.0,47.0277
1578268200.0,1.16976,1772.0,43.6265
1578268800.0,1.30143,2631.0,39.2129
1578269400.0,1.31416,2755.0,38.8328
1578270000.0,1.38232,2358.0,36.9181
1578274200.0,1.15592,2629.0,44.1491
1578274800.0,1.23004,1905.0,41.4887
1578275400.0,1.19546,1337.0,42.6886
1578276000.0,1.15164,950.0,44.313
1578276600.0,1.12751,815.0,45.2616
1578277200.0,1.15918,548.0,44.025
1578281400.0,1.1555,477.0,44.0808
1578282000.0,1.15697,414.0,44.1091
1578282600.0,1.15386,736.0,44.2279
1578283200.0,1.1314,543.0,45.1057
1578283800.0,1.12772,413.0,45.253
1578284400.0,1.10741,694.0,46.0829
1578288600.0,1.09702,562.0,46.5194
1578289200.0,1.10686,624.0,46.1057
1578289800.0,1.14263,510.0,44.6625
1578290400.0,1.15039,534.0,44.3612
1578291000.0,1.12684,723.0,45.2883
1578291600.0,1.09162,547.0,46.7494
1578295800.0,1.17588,474.0,43.3997
1578296400.0,1.1558,433.0,44.1537
1578297000.0,1.15215,614.0,44.2934
1578297600.0,1.17994,278.0,43.2503
1578298200.0,1.18911,390.0,42.9168
1578298800.0,1.15507,299.0,44.1816
1578303000.0,1.15777,464.0,44.0784
1578303600.0,1.1625,372.0,43.899
1578304200.0,1.12604,344.0,45.3204
1578304800.0,1.15805,407.0,44.0678
1578305400.0,1.22322,413.0,41.72
1578306000.0,1.21171,514.0,42.1163
1578310200.0,1.25861,531.0,40.5469
1578310800.0,1.2813,367.0,39.8287
1578311400.0,1.32757,263.0,38.4405
1578312000.0,1.33275,260.0,38.2913
1578312600.0,1.27162,315.0,40.1319
1578313200.0,1.27892,514.0,39.9029
1578441600.0,1.20425,972.0,42.3772
1578442200.0,1.21395,974.0,42.0387
1578442800.0,1.17221,1130.0,43.5355
1578443400.0,1.14173,1664.0,44.6976
1578444000.0,1.17506,1411.0,43.4297
1578444600.0,1.1639700000000002,1248.0,43.8437
1578448800.0,1.12032,565.0,45.5519
1578449400.0,1.14486,639.0,44.5755
1578450000.0,1.17282,622.0,43.5128
1578450600.0,1.15019,771.0,44.369
1578451200.0,1.1304,369.0,45.1459
1578451800.0,1.13674,558.0,44.8938
1578456000.0,1.15604,486.0,44.1442
1578456600.0,1.16228,481.0,43.9073
1578457200.0,1.14256,285.0,44.6651
1578457800.0,1.1276700000000002,469.0,45.2549
1578458400.0,1.11568,484.0,45.7411
1578459000.0,1.13481,292.0,44.9704
1578463200.0,1.14875,359.0,44.4244
1578463800.0,1.15982,580.0,44.0007
1578464400.0,1.10954,545.0,45.9944
1578465000.0,1.13869,756.0,44.817
1578465600.0,1.17345,390.0,43.4892
1578466200.0,1.19489,549.0,42.709
1578470400.0,1.19141,694.0,42.834
1578471000.0,1.16656,417.0,43.7462
1578471600.0,1.18128,215.0,43.2012
1578472200.0,1.19327,353.0,42.767
1578472800.0,1.24234,357.0,41.0779
1578473400.0,1.25305,453.0,40.7267
1578477600.0,1.20682,467.0,42.2871
1578478200.0,1.24641,742.0,40.9437
1578478800.0,1.23473,711.0,41.3312
1578479400.0,1.20565,454.0,42.3279
1578480000.0,1.24329,664.0,41.0464
1578480600.0,1.28843,440.0,39.6085
1578484800.0,1.2642,323.0,40.3675
1578485400.0,1.2472,446.0,40.9177
1578486000.0,1.21518,367.0,41.996
1578486600.0,1.20636,249.0,42.303
1578487200.0,1.23386,202.0,41.3601
1578487800.0,1.26257,474.0,40.4197
1578528000.0,1.2994,1085.0,39.2741
1578528600.0,1.42126,1798.0,35.9066
1578529200.0,1.4150200000000002,1235.0,36.065
1578529800.0,1.25378,1005.0,40.7029
1578530400.0,1.20789,785.0,42.2496
1578531000.0,1.18572,1047.0,43.0393
1578535200.0,1.18924,917.0,42.9119
1578535800.0,1.12455,1063.0,45.3807
1578536400.0,1.11244,895.0,45.8744
1578537000.0,1.14246,922.0,44.669
1578537600.0,1.16064,670.0,43.9693
1578538200.0,1.15551,666.0,44.1644
1578542400.0,1.15466,368.0,44.1973
1578543000.0,1.1518,664.0,44.3068
1578543600.0,1.1422,379.0,44.6794
1578544200.0,1.11954,412.0,45.5834
1578544800.0,1.07138,454.0,47.6326
1578545400.0,1.11306,453.0,45.8491
1578549600.0,1.1747299999999998,575.0,43.4422
1578550200.0,1.13911,699.0,44.8005
1578550800.0,1.13202,649.0,45.0811
1578551400.0,1.1387,441.0,44.8168
1578552000.0,1.12284,855.0,45.4498
1578552600.0,1.15771,613.0,44.0807
1578556800.0,1.16013,349.0,43.9888
1578557400.0,1.1646,370.0,43.8199
1578558000.0,1.18675,428.0,43.0022
1578558600.0,1.16779,311.0,43.7003
1578559200.0,1.14774,553.0,44.4635
1578559800.0,1.18415,253.0,43.0966
1578564000.0,1.23799,380.0,41.2224
1578564600.0,1.22337,427.0,41.7148
