timestamp,TTI,car_count,speed
1577835000.0,1.1001,201.0,43.8813
1577835600.0,1.083,214.0,44.5431
1577836200.0,1.02154,114.0,47.2445
1577836800.0,1.10191,180.0,43.8382
1577837400.0,1.07204,360.0,45.0182
1577838000.0,1.12359,158.0,42.9529
1577842200.0,1.12373,372.0,42.9491
1577842800.0,1.15499,350.0,41.7869
1577843400.0,1.15189,241.0,41.8993
1577844000.0,1.07755,164.0,44.7901
1577844600.0,1.0969799999999998,129.0,43.9968
1577845200.0,1.1412,320.0,42.2917
1577849400.0,1.19013,651.0,40.5529
1577850000.0,1.19102,424.0,40.5229
1577850600.0,1.16445,313.0,41.4473
1577851200.0,1.1514799999999998,489.0,41.9144
1577851800.0,1.10214,536.0,43.7908
1577852400.0,1.10472,409.0,43.6884
1577856600.0,1.08839,313.0,44.3437
1577857200.0,1.07462,440.0,44.9121
1577857800.0,1.09971,474.0,43.8873
1577858400.0,1.10484,386.0,43.6836
1577859000.0,1.11377,426.0,43.3335
1577859600.0,1.13696,447.0,42.4497
1577863800.0,1.12755,434.0,42.8037
1577864400.0,1.11348,597.0,43.3448
1577865000.0,1.16351,573.0,41.9547
1577865600.0,1.15211,542.0,42.3701
1577866200.0,1.13131,484.0,43.1488
1577866800.0,1.13756,559.0,42.9118
1577871000.0,1.14746,385.0,42.5416
1577871600.0,1.09951,755.0,44.3967
1577872200.0,1.13971,402.0,42.8309
1577872800.0,1.15835,468.0,42.1416
1577873400.0,1.16161,395.0,42.0233
1577874000.0,1.13146,423.0,43.1431
1577878200.0,1.14527,184.0,42.6229
1577878800.0,1.17829,195.0,41.4279
1577879400.0,1.1892200000000002,200.0,41.0478
1577880000.0,1.13746,299.0,42.9158
1577880600.0,1.15005,189.0,42.4459
1577881200.0,1.15047,298.0,42.4303
1577921400.0,2.24324,1368.0,21.7609
1577922000.0,2.38042,686.0,20.5068
1577922600.0,2.33906,1323.0,20.8694
1577923200.0,2.1072,943.0,23.1658
1577923800.0,2.0325900000000003,2092.0,24.0161
1577924400.0,2.31985,1560.0,21.0423
1577928600.0,1.87951,788.0,25.9722
1577929200.0,1.57749,767.0,30.9447
1577929800.0,1.34373,1006.0,36.3278
1577930400.0,1.18845,927.0,41.0745
1577931000.0,1.33228,1068.0,36.64
1577931600.0,1.58997,691.0,30.7018
1577935800.0,1.14632,212.0,42.584
1577936400.0,1.11386,210.0,43.825
1577937000.0,1.12126,239.0,43.5359
1577937600.0,1.19176,207.0,40.9546
1577938200.0,1.1351,242.0,43.005
1577938800.0,1.09415,192.0,44.6146
1577943000.0,1.09015,282.0,44.7782
1577943600.0,1.1008,508.0,44.345
1577944200.0,1.1445,487.0,42.6517
1577944800.0,1.1038,453.0,44.2242
1577945400.0,1.12607,447.0,43.3497
1577946000.0,1.16651,378.0,41.847
1577950200.0,1.17257,283.0,41.6305
1577950800.0,1.12665,299.0,43.3274
1577951400.0,1.12958,335.0,43.215
1577952000.0,1.14274,242.0,42.7173
1577952600.0,1.11858,237.0,43.64
1577953200.0,1.12969,218.0,43.2109
1577957400.0,1.14071,371.0,42.7934
1577958000.0,1.15081,238.0,42.4179
1577958600.0,1.15733,462.0,42.1789
1577959200.0,1.2106,300.0,40.3228
1577959800.0,1.23903,284.0,39.3975
1577960400.0,1.25842,239.0,38.7906
1577964600.0,1.22278,98.0,39.9206
1577965200.0,1.17076,188.0,41.695
1577965800.0,1.18182,137.0,41.305
1577966400.0,1.17234,162.0,41.6387
1577967000.0,1.1591,181.0,42.1144
1577967600.0,1.19281,246.0,40.9242
1578007800.0,1.62395,429.0,30.0593
1578008400.0,1.7144,1221.0,28.4734
1578009000.0,1.5583,1039.0,31.3258
1578009600.0,1.57951,937.0,30.9051
1578010200.0,1.93565,972.0,25.2188
1578010800.0,2.27351,906.0,21.4711
1578015000.0,1.62622,980.0,30.0173
1578015600.0,1.54874,1012.0,31.519
1578016200.0,1.53609,933.0,31.7788
1578016800.0,1.47065,575.0,33.1926
1578017400.0,1.2911700000000002,815.0,37.8067
1578018000.0,1.23445,1119.0,39.5439
1578022200.0,1.13386,228.0,43.0521
1578022800.0,1.14234,199.0,42.7322
1578023400.0,1.11384,193.0,43.8259
1578024000.0,1.11828,300.0,43.6517
1578024600.0,1.13319,292.0,43.0774
1578025200.0,1.14021,234.0,42.8121
1578029400.0,1.1314799999999998,428.0,43.1425
1578030000.0,1.19566,317.0,40.8269
1578030600.0,1.16124,453.0,42.0369
1578031200.0,1.16279,555.0,41.981
1578031800.0,1.18501,556.0,41.1935
1578032400.0,1.20869,556.0,40.3866
1578036600.0,1.21716,620.0,40.1055
1578037200.0,1.19131,305.0,40.9759
1578037800.0,1.20428,398.0,40.5344
1578038400.0,1.15829,487.0,42.1438
1578039000.0,1.17694,326.0,41.4761
1578039600.0,1.20582,359.0,40.4828
1578043800.0,1.13236,277.0,43.1091
1578044400.0,1.20064,521.0,40.6573
1578045000.0,1.20422,581.0,40.5365
1578045600.0,1.23107,407.0,39.6524
1578046200.0,1.17618,456.0,41.5029
1578046800.0,1.18287,662.0,41.2683
1578051000.0,1.24174,430.0,39.3117
1578051600.0,1.1997,420.0,40.6891
1578052200.0,1.2001,338.0,40.6756
1578052800.0,1.20054,292.0,40.6608
1578053400.0,1.20364,396.0,40.5561
1578054000.0,1.19449,206.0,40.8665
1578094200.0,1.0921,210.0,44.6936
1578094800.0,1.10532,359.0,44.1634
1578095400.0,1.10744,374.0,44.0825
1578096000.0,1.13321,383.0,43.0766
1578096600.0,1.11865,496.0,43.6374
1578097200.0,1.14414,546.0,42.6651
1578101400.0,1.15241,566.0,42.359
1578102000.0,1.15826,827.0,42.1448
1578102600.0,1.17359,514.0,41.5944
1578103200.0,1.16974,421.0,41.7313
1578103800.0,1.1911,623.0,40.9832
1578104400.0,1.16886,373.0,41.7628
1578108600.0,1.0929,351.0,44.6656
1578109200.0,1.13213,162.0,43.1176
1578109800.0,1.1413799999999998,362.0,42.7684
1578110400.0,1.13837,414.0,42.8813
1578111000.0,1.15303,372.0,42.3362
1578111600.0,1.11242,175.0,43.8816
1578115800.0,1.09326,202.0,44.6507
1578116400.0,1.07108,269.0,45.5756
1578117000.0,1.10177,588.0,44.306
1578117600.0,1.14418,261.0,42.6638
1578118200.0,1.13925,759.0,42.8484
1578118800.0,1.1845,523.0,41.2112
1578123000.0,1.22395,282.0,39.8831
1578123600.0,1.17733,321.0,41.4623
1578124200.0,1.19095,388.0,40.9883
1578124800.0,1.20137,492.0,40.6327
1578125400.0,1.16161,508.0,42.0235
1578126000.0,1.20441,506.0,40.53
1578130200.0,1.22351,831.0,39.8974
1578130800.0,1.23919,547.0,39.3926
1578131400.0,1.21144,454.0,40.295
1578132000.0,1.18496,422.0,41.1953
1578132600.0,1.21155,492.0,40.2911
1578133200.0,1.19454,468.0,40.865
1578137400.0,1.14113,252.0,42.7777
1578138000.0,1.16838,206.0,41.7798
1578138600.0,1.21325,234.0,40.2349
1578139200.0,1.1566299999999998,251.0,42.2045
1578139800.0,1.17436,205.0,41.5672
1578140400.0,1.19079,210.0,40.9936
1578180600.0,1.04238,419.0,46.8494
1578181200.0,1.10207,279.0,44.2648
1578181800.0,1.11587,251.0,43.7461
1578182400.0,1.12645,337.0,43.3273
1578183000.0,1.10486,239.0,44.1819
1578183600.0,1.10243,464.0,44.2792
1578187800.0,1.10406,361.0,44.2142
1578188400.0,1.09383,256.0,44.6275
1578189000.0,1.12525,394.0,43.3812
1578189600.0,1.13983,436.0,42.8266
1578190200.0,1.11292,426.0,43.8618
1578190800.0,1.1253,244.0,43.3795
1578195000.0,1.14413,298.0,42.6656
1578195600.0,1.14965,250.0,42.4607
1578196200.0,1.15081,161.0,42.4179
1578196800.0,1.16329,478.0,41.9628
1578197400.0,1.16602,298.0,41.8644
1578198000.0,1.12414,515.0,43.4243
1578202200.0,1.1228,431.0,43.4758
1578202800.0,1.13342,345.0,43.0686
1578203400.0,1.14404,417.0,42.6687
1578204000.0,1.15391,369.0,42.3038
1578204600.0,1.18767,718.0,41.1015
1578205200.0,1.18748,734.0,41.1081
1578209400.0,1.20113,577.0,40.6409
1578210000.0,1.26807,447.0,38.4954
1578210600.0,1.18224,423.0,41.29
1578211200.0,1.14361,290.0,42.685
1578211800.0,1.14365,672.0,42.6835
1578212400.0,1.11952,334.0,43.6035
1578216600.0,1.1992200000000002,461.0,40.7055
1578217200.0,1.17531,421.0,41.5336
1578217800.0,1.14396,399.0,42.6719
1578218400.0,1.17249,320.0,41.6334
1578219000.0,1.181,519.0,41.3336
1578219600.0,1.18992,340.0,41.0237
1578223800.0,1.1506,222.0,42.4256
1578224400.0,1.14988,197.0,42.4521
1578225000.0,1.17893,325.0,41.4062
1578225600.0,1.13783,233.0,42.9016
1578226200.0,1.16505,120.0,41.8995
1578226800.0,1.15581,182.0,42.2343
1578267000.0,1.95285,1635.0,24.9967
1578267600.0,2.66862,1966.0,18.2922
1578268200.0,3.89385,1476.0,12.5364
1578268800.0,4.20592,2407.0,11.6062
1578269400.0,4.45325,2331.0,10.9616
1578270000.0,5.09428,2017.0,9.58229
1578274200.0,3.37767,2727.0,14.4522
1578274800.0,2.61078,1549.0,18.6974
1578275400.0,2.30955,1125.0,21.1361
1578276000.0,1.90997,897.0,25.5579
1578276600.0,1.77239,729.0,27.5418
1578277200.0,1.65786,551.0,29.4444
1578281400.0,1.24551,453.0,39.5436
1578282000.0,1.2054200000000002,427.0,40.4963
1578282600.0,1.15136,423.0,42.3978
1578283200.0,1.15769,344.0,42.1659
1578283800.0,1.11393,132.0,43.8222
1578284400.0,1.10094,230.0,44.3391
1578288600.0,1.09526,401.0,44.569
1578289200.0,1.11944,507.0,43.6064
1578289800.0,1.13185,410.0,43.1284
1578290400.0,1.13578,478.0,42.979
1578291000.0,1.16884,548.0,41.7636
1578291600.0,1.18238,681.0,41.2851
1578295800.0,1.11668,592.0,43.7143
1578296400.0,1.14651,395.0,42.577
1578297000.0,1.17957,509.0,41.3836
1578297600.0,1.15229,368.0,42.3634
1578298200.0,1.12909,442.0,43.2337
1578298800.0,1.1649,376.0,41.9047
1578303000.0,1.15385,464.0,42.3062
1578303600.0,1.15534,275.0,42.2513
1578304200.0,1.15666,443.0,42.2034
1578304800.0,1.20231,547.0,40.601
1578305400.0,1.17482,318.0,41.551
1578306000.0,1.16789,513.0,41.7975
1578310200.0,1.19808,208.0,40.7444
1578310800.0,1.20399,223.0,40.5442
1578311400.0,1.1853,276.0,41.1837
1578312000.0,1.17411,221.0,41.576
1578312600.0,1.19518,263.0,40.8433
1578313200.0,1.16324,518.0,41.9647
1578441600.0,3.52261,754.0,13.8576
1578442200.0,3.12715,603.0,15.61
1578442800.0,2.87854,899.0,16.9582
1578443400.0,2.95978,1118.0,16.4928
1578444000.0,3.01456,919.0,16.1931
1578444600.0,2.82692,874.0,17.2679
1578448800.0,1.85598,737.0,26.3014
1578449400.0,1.66304,844.0,29.3529
1578450000.0,1.28788,781.0,37.9034
1578450600.0,1.26747,874.0,38.5136
1578451200.0,1.23936,713.0,39.3871
1578451800.0,1.26474,745.0,38.5968
1578456000.0,1.1115700000000002,261.0,43.9153
1578456600.0,1.10428,391.0,44.205
1578457200.0,1.16526,303.0,41.8916
1578457800.0,1.0928,206.0,44.6695
1578458400.0,1.09705,92.0,44.4966
1578459000.0,1.11619,228.0,43.7336
1578463200.0,1.12865,426.0,43.2506
1578463800.0,1.13025,545.0,43.1894
1578464400.0,1.11735,420.0,43.6879
1578465000.0,1.16305,715.0,41.9715
1578465600.0,1.10435,436.0,44.2023
1578466200.0,1.13945,584.0,42.8408
1578470400.0,1.19538,348.0,40.8364
1578471000.0,1.13638,299.0,42.9566
1578471600.0,1.1322299999999998,426.0,43.1174
1578472200.0,1.16091,462.0,42.0489
1578472800.0,1.11401,305.0,43.819
1578473400.0,1.12926,491.0,43.2272
1578477600.0,1.16789,353.0,41.7974
1578478200.0,1.16995,279.0,41.7238
1578478800.0,1.18285,590.0,41.2688
1578479400.0,1.17189,527.0,41.6549
