timestamp,TTI,car_count,speed
1577835000.0,1.00875,1132.0,71.3257
1577835600.0,1.0054,1279.0,71.5606
1577836200.0,1.01239,1266.0,71.0422
1577836800.0,1.01522,1622.0,70.7814
1577837400.0,1.01217,978.0,71.0811
1577838000.0,1.01345,1086.0,70.9908
1577842200.0,1.05946,1293.0,67.7336
1577842800.0,1.07108,1926.0,67.0716
1577843400.0,1.0824,1497.0,66.3114
1577844000.0,1.0973,1537.0,65.3902
1577844600.0,1.09622,1959.0,65.5336
1577845200.0,1.10081,1965.0,65.1976
1577849400.0,1.14036,1680.0,62.9008
1577850000.0,1.13627,1810.0,63.2495
1577850600.0,1.13084,1701.0,63.4303
1577851200.0,1.1821700000000002,1433.0,60.676
1577851800.0,1.13424,2351.0,63.24
1577852400.0,1.09573,1403.0,65.4629
1577856600.0,1.06409,1846.0,67.40899999999999
1577857200.0,1.07392,1712.0,66.7921
1577857800.0,1.08757,1389.0,65.9539
1577858400.0,1.0911799999999998,1936.0,65.7712
1577859000.0,1.10167,2492.0,65.1175
1577859600.0,1.13699,1827.0,63.0872
1577863800.0,1.53439,2303.0,46.7542
1577864400.0,1.29011,1631.0,55.5997
1577865000.0,1.27135,1690.0,56.2467
1577865600.0,1.2189299999999998,1526.0,58.6655
1577866200.0,1.1880700000000002,2202.0,60.1892
1577866800.0,1.18343,1942.0,60.425
1577871000.0,1.20471,1369.0,59.3577
1577871600.0,1.15546,1907.0,61.88800000000001
1577872200.0,1.11579,1777.0,64.0881
1577872800.0,1.1418,1603.0,62.628
1577873400.0,1.21879,2167.0,58.6721
1577874000.0,1.30174,2264.0,54.9335
1577878200.0,1.10669,1138.0,64.7633
1577878800.0,1.10527,1343.0,64.6983
1577879400.0,1.10365,1612.0,64.7928
1577880000.0,1.12499,1637.0,63.6187
1577880600.0,1.13412,1434.0,63.0521
1577881200.0,1.16329,1197.0,61.5696
1577921400.0,1.11997,1718.0,64.0253
1577922000.0,1.17931,1785.0,60.8155
1577922600.0,1.23004,1862.0,58.3073
1577923200.0,1.28556,2215.0,55.7066
1577923800.0,1.33378,1643.0,53.6136
1577924400.0,1.34348,1663.0,53.249
1577928600.0,1.19106,1504.0,60.038
1577929200.0,1.15228,1939.0,62.0586
1577929800.0,1.16964,1654.0,61.1378
1577930400.0,1.1963,2231.0,59.7753
1577931000.0,1.20509,2372.0,59.339
1577931600.0,1.2663,2242.0,56.4707
1577935800.0,1.1332799999999998,2175.0,63.0991
1577936400.0,1.15305,2094.0,62.0173
1577937000.0,1.14664,1400.0,62.3637
1577937600.0,1.11069,2098.0,64.4922
1577938200.0,1.09883,1761.0,65.0772
1577938800.0,1.09267,2065.0,65.4444
1577943000.0,1.11279,2228.0,64.2611
