timestamp,TTI,car_count,speed
1576884600.0,1.0541,44.0,65.9403
1576885200.0,1.06187,77.0,65.4578
1576885800.0,1.04992,50.0,66.2031
1576886400.0,1.04714,56.0,66.3787
1576887000.0,1.081,83.0,64.2997
1576887600.0,1.09618,53.0,63.4092
1576891800.0,1.13386,73.0,61.302
1576892400.0,1.19277,85.0,58.2745
1576893000.0,1.23563,59.0,56.2528
1576893600.0,1.29996,74.0,53.4693
1576894200.0,1.36548,62.0,50.9036
1576894800.0,1.46592,75.0,47.4158
1576899000.0,1.59888,44.0,43.4728
1576899600.0,1.56423,47.0,44.4357
1576900200.0,1.48779,46.0,46.7189
1576900800.0,1.38174,49.0,50.3044
1576901400.0,1.30282,59.0,53.3516
1576902000.0,1.20597,58.0,57.6364
1576906200.0,1.1627299999999998,51.0,59.78
1576906800.0,1.33065,40.0,52.2361
1576907400.0,1.37399,54.0,50.5881
1576908000.0,1.31765,77.0,52.7512
1576908600.0,1.42516,47.0,48.772
1576909200.0,2.56809,57.0,27.0659
1576913400.0,1.72273,48.0,40.3475
1576914000.0,1.68668,50.0,41.2098
1576914600.0,1.6945599999999998,38.0,41.0182
1576915200.0,1.77095,35.0,39.2489
1576915800.0,1.8751,63.0,37.0688
1576916400.0,1.94212,75.0,35.7897
1576920600.0,1.76932,131.0,39.285
1576921200.0,1.76896,108.0,39.2929
1576921800.0,1.7984099999999998,60.0,38.6497
1576922400.0,1.7496599999999998,103.0,39.7266
1576923000.0,1.7464099999999998,86.0,39.8005
1576923600.0,1.75737,94.0,39.5522
1576927800.0,1.72281,46.0,40.3456
1576928400.0,1.7455599999999998,58.0,39.8197
1576929000.0,1.86855,97.0,37.1988
1576929600.0,1.89408,66.0,36.6975
1576930200.0,1.71911,110.0,40.4324
1576930800.0,1.49379,105.0,46.5311
1576971000.0,1.01029,38.0,68.8001
1576971600.0,1.00008,44.0,69.5021
1576972200.0,1.0220200000000002,56.0,68.0105
1576972800.0,1.0234299999999998,58.0,67.9162
1576973400.0,1.02937,38.0,67.5246
1576974000.0,1.0298200000000002,39.0,67.4952
1576978200.0,1.05671,41.0,65.7776
1576978800.0,1.08736,50.0,63.9237
1576979400.0,1.10963,31.0,62.6403
1576980000.0,1.15249,65.0,60.3108
1576980600.0,1.2385700000000002,71.0,56.1195
1576981200.0,1.20495,59.0,57.6851
1576985400.0,1.16531,47.0,59.6477
1576986000.0,1.26994,34.0,54.7332
1576986600.0,1.3862,74.0,50.1427
1576987200.0,1.379,50.0,50.4044
1576987800.0,1.19573,45.0,58.1302
1576988400.0,1.11883,43.0,62.1256
1576992600.0,1.11624,54.0,62.2698
1576993200.0,1.1035700000000002,57.0,62.9842
1576993800.0,1.11901,39.0,62.1156
1576994400.0,1.14488,42.0,60.712
1576995000.0,1.20337,51.0,57.7611
1576995600.0,1.30132,61.0,53.4132
1576999800.0,1.64595,73.0,42.2296
1577000400.0,1.6211799999999998,46.0,42.8747
1577001000.0,1.45116,71.0,47.898
1577001600.0,1.32347,66.0,52.5193
1577002200.0,1.32404,53.0,52.4965
1577002800.0,1.4367,43.0,48.3803
1577007000.0,1.70097,60.0,40.8637
1577007600.0,1.69438,94.0,41.0225
1577008200.0,1.72951,88.0,40.1893
1577008800.0,1.75093,75.0,39.6976
1577009400.0,2.03868,63.0,34.0945
1577010000.0,2.06005,70.0,33.7409
1577014200.0,1.19086,24.0,58.3675
1577014800.0,1.18987,33.0,58.4165
1577015400.0,1.20496,37.0,57.6845
1577016000.0,1.20204,33.0,57.8247
1577016600.0,1.24314,35.0,55.9131
