timestamp,TTI,car_count,speed
1576884600.0,1.10111,45.0,45.1694
1576885200.0,1.09705,67.0,45.3368
1576885800.0,1.07231,60.0,46.3825
1576886400.0,1.09367,106.0,45.477
1576887000.0,1.08124,172.0,45.9994
1576887600.0,1.09533,215.0,45.408
1576891800.0,1.15048,167.0,43.2313
1576892400.0,1.18674,118.0,41.9104
1576893000.0,1.23595,119.0,40.2418
1576893600.0,1.51418,105.0,32.8472
1576894200.0,1.35911,115.0,36.595
1576894800.0,1.31334,92.0,37.8704
1576899000.0,1.13941,91.0,43.6514
1576899600.0,1.15006,160.0,43.2471
1576900200.0,1.16542,122.0,42.6772
1576900800.0,1.16343,93.0,42.7499
1576901400.0,1.16832,109.0,42.5711
1576902000.0,1.19717,86.0,41.5453
1576906200.0,1.1581,135.0,42.9468
1576906800.0,1.18194,117.0,42.0804
1576907400.0,1.20926,89.0,41.1299
1576908000.0,1.3159299999999998,87.0,37.7958
1576908600.0,1.22267,115.0,40.6786
1576909200.0,1.38385,101.0,35.9408
1576913400.0,1.18882,90.0,41.837
1576914000.0,1.19911,86.0,41.4779
1576914600.0,1.16761,92.0,42.5969
1576915200.0,1.12703,98.0,44.1307
1576915800.0,1.16345,94.0,42.7492
1576916400.0,1.18343,124.0,42.0276
1576920600.0,1.36744,103.0,36.3721
1576921200.0,1.24416,110.0,39.9761
1576921800.0,1.31746,116.0,37.752
1576922400.0,1.28151,63.0,38.8111
1576923000.0,1.26344,138.0,39.3662
1576923600.0,1.38647,103.0,35.8728
1576927800.0,1.16683,103.0,42.6255
1576928400.0,1.17363,110.0,42.3783
1576929000.0,1.21635,102.0,40.8902
1576929600.0,1.21512,68.0,40.9316
1576930200.0,1.22982,75.0,40.4424
1576930800.0,1.20341,67.0,41.3299
1576971000.0,1.07332,69.0,46.3392
1576971600.0,1.05393,27.0,47.1662
1576972200.0,1.05503,61.0,47.1422
1576972800.0,1.08687,74.0,45.7614
1576973400.0,1.0736,107.0,46.3269
1576974000.0,1.08306,69.0,45.9223
1576978200.0,1.13274,72.0,43.9082
1576978800.0,1.1347,111.0,43.8324
1576979400.0,1.14318,86.0,43.5072
1576980000.0,1.14768,55.0,43.3366
1576980600.0,1.14995,81.0,43.2512
1576981200.0,1.11349,91.0,44.6675
1576985400.0,1.13251,90.0,43.9171
1576986000.0,1.11358,104.0,44.6637
1576986600.0,1.15538,101.0,43.0477
1576987200.0,1.19107,95.0,41.758
1576987800.0,1.17382,59.0,42.3718
1576988400.0,1.13098,95.0,43.9767
1576992600.0,1.11493,132.0,44.6096
1576993200.0,1.09434,74.0,45.4491
1576993800.0,1.12631,61.0,44.1589
1576994400.0,1.13397,150.0,43.8608
1576995000.0,1.15695,74.0,42.9895
1576995600.0,1.1537,103.0,43.1106
1576999800.0,1.32736,158.0,37.4704
1577000400.0,1.17152,124.0,42.445
1577001000.0,1.15062,90.0,43.2258
1577001600.0,1.18064,160.0,42.1267
1577002200.0,1.21565,100.0,40.9135
1577002800.0,1.19316,120.0,41.6848
1577007000.0,1.2191299999999998,101.0,40.7968
1577007600.0,1.18269,172.0,42.0537
1577008200.0,1.13317,120.0,43.8917
1577008800.0,1.161,96.0,42.8396
1577009400.0,1.16725,137.0,42.6101
1577010000.0,1.2184,118.0,40.8214
1577014200.0,1.16699,78.0,42.6197
1577014800.0,1.1707299999999998,84.0,42.4836
1577015400.0,1.18478,89.0,41.9797
1577016000.0,1.18264,70.0,42.0555
1577016600.0,1.2042,75.0,41.3027
1577017200.0,1.16676,97.0,42.6281
1577057400.0,1.38166,148.0,35.994
1577058000.0,1.615,176.0,30.7966
1577058600.0,1.96602,209.0,25.2981
1577059200.0,2.59179,165.0,19.1901
1577059800.0,3.08313,213.0,16.1319
1577060400.0,2.39617,213.0,20.7568
1577064600.0,1.4539,270.0,34.2092
1577065200.0,1.30726,269.0,38.0466
1577065800.0,1.20679,256.0,41.2139
1577066400.0,1.3705200000000002,208.0,36.2904
1577067000.0,1.37036,134.0,36.2945
1577067600.0,1.28797,139.0,38.6162
1577071800.0,1.08718,85.0,45.7483
1577072400.0,1.09256,98.0,45.5231
1577073000.0,1.10945,74.0,44.8302
1577073600.0,1.09265,54.0,45.5195
1577074200.0,1.09133,67.0,45.5744
1577074800.0,1.13311,103.0,43.8939
1577079000.0,1.08679,100.0,45.7649
1577079600.0,1.09221,124.0,45.5376
1577080200.0,1.10536,132.0,44.996
1577080800.0,1.10688,135.0,44.9342
1577081400.0,1.11258,97.0,44.7037
1577082000.0,1.12343,149.0,44.2721
1577086200.0,1.20974,99.0,41.1134
1577086800.0,1.13296,66.0,43.8998
1577087400.0,1.14078,94.0,43.5989
1577088000.0,1.12248,94.0,44.3095
1577088600.0,1.0888,74.0,45.6802
1577089200.0,1.13875,56.0,43.6766
1577093400.0,1.18796,126.0,41.8672
1577094000.0,1.15942,108.0,42.8978
1577094600.0,1.18874,82.0,41.8397
1577095200.0,1.21333,107.0,40.992
1577095800.0,1.22889,61.0,40.4729
1577096400.0,1.27808,106.0,38.915
1577100600.0,1.24801,124.0,39.8528
1577101200.0,1.21794,98.0,40.8368
1577101800.0,1.20805,89.0,41.17100000000001
