timestamp,TTI,car_count,speed
1576884600.0,1.02209,147.0,70.2332
1576885200.0,1.0423,191.0,69.0258
1576885800.0,1.08566,213.0,66.26899999999999
1576886400.0,1.07924,171.0,66.569
1576887000.0,1.07258,156.0,67.0021
1576887600.0,1.06525,156.0,67.3361
1576891800.0,1.1701700000000002,218.0,61.2985
1576892400.0,1.15026,184.0,62.3983
1576893000.0,1.21279,265.0,59.1703
1576893600.0,1.27305,224.0,56.3447
1576894200.0,1.34727,351.0,53.2406
1576894800.0,1.52574,709.0,47.0129
1576899000.0,1.7115,162.0,41.9104
1576899600.0,1.54884,169.0,46.3117
1576900200.0,1.47991,140.0,48.4688
1576900800.0,1.44356,249.0,49.6893
1576901400.0,1.25801,153.0,57.0184
1576902000.0,1.151,155.0,62.3193
1576906200.0,1.18118,206.0,60.7269
1576906800.0,1.2476200000000002,199.0,57.4932
1576907400.0,1.2798,186.0,56.0476
1576908000.0,1.29938,172.0,55.2027
1576908600.0,1.28098,198.0,55.9959
1576909200.0,1.27081,230.0,56.444
1576913400.0,1.73858,423.0,41.2575
1576914000.0,1.82357,446.0,39.3348
1576914600.0,1.91892,632.0,37.3802
1576915200.0,1.97572,384.0,36.3055
1576915800.0,1.95706,493.0,36.6518
1576916400.0,1.97518,488.0,36.3154
1576920600.0,2.52096,830.0,28.4533
1576921200.0,2.5635,682.0,27.9811
1576921800.0,2.51554,917.0,28.5146
1576922400.0,2.64984,593.0,27.0694
1576923000.0,2.60297,589.0,27.5568
1576923600.0,2.52714,610.0,28.3837
1576927800.0,2.49689,646.0,28.7275
1576928400.0,2.27196,872.0,31.5717
1576929000.0,2.45722,800.0,29.2519
1576929600.0,2.74221,741.0,26.1928
1576930200.0,2.80961,601.0,25.5301
1576930800.0,2.3986400000000003,224.0,29.9043
1576971000.0,1.0058,76.0,71.531
1576971600.0,1.01318,120.0,71.0011
1576972200.0,1.01963,107.0,70.5603
1576972800.0,1.00866,83.0,71.328
1576973400.0,1.03976,121.0,68.9865
1576974000.0,1.02138,110.0,70.2715
1576978200.0,1.09624,141.0,65.4946
1576978800.0,1.1108,165.0,64.5748
1576979400.0,1.08847,139.0,66.0184
1576980000.0,1.1050799999999998,157.0,64.9478
1576980600.0,1.10034,220.0,65.1886
1576981200.0,1.12868,130.0,63.5517
1576985400.0,1.11268,162.0,64.4656
1576986000.0,1.13437,156.0,63.2328
1576986600.0,1.10714,215.0,64.7883
1576987200.0,1.09326,169.0,65.611
1576987800.0,1.10119,196.0,65.1461
1576988400.0,1.08759,134.0,65.9821
1576992600.0,1.06467,182.0,67.3807
1576993200.0,1.07354,167.0,66.8159
1576993800.0,1.08656,160.0,66.0154
1576994400.0,1.08588,195.0,66.0651
1576995000.0,1.11687,181.0,64.2238
1576995600.0,1.12038,157.0,64.0226
1576999800.0,1.59725,987.0,44.9081
1577000400.0,2.23391,782.0,32.1094
1577001000.0,2.64515,940.0,27.1174
1577001600.0,2.3109900000000003,335.0,31.0385
1577002200.0,1.86301,196.0,38.502
1577002800.0,1.50944,182.0,47.521
1577007000.0,1.54864,288.0,46.3177
1577007600.0,1.53191,304.0,46.8237
1577008200.0,1.52103,251.0,47.1586
1577008800.0,1.47223,379.0,48.7218
1577009400.0,1.50559,203.0,47.6421
1577010000.0,1.60319,258.0,44.7417
1577014200.0,1.1637,121.0,61.7624
1577014800.0,1.14486,154.0,62.6534
1577015400.0,1.13178,128.0,63.4158
1577016000.0,1.20928,163.0,59.4045
1577016600.0,1.25221,201.0,57.4203
1577017200.0,1.17947,175.0,60.8225
1577057400.0,1.0716,130.0,67.0718
1577058000.0,1.11788,224.0,64.218
1577058600.0,1.13731,180.0,63.1167
1577059200.0,1.18924,159.0,60.3156
1577059800.0,1.2211,229.0,58.7416
1577060400.0,1.21707,160.0,58.9363
1577064600.0,1.21996,180.0,58.797
1577065200.0,1.19992,236.0,59.7903
1577065800.0,1.21728,233.0,58.9261
1577066400.0,1.18858,157.0,60.3489
1577067000.0,1.17966,483.0,60.805
1577067600.0,1.38885,551.0,51.6466
1577071800.0,1.19931,177.0,59.8093
1577072400.0,1.14237,185.0,62.8272
1577073000.0,1.13745,142.0,63.0821
1577073600.0,1.1385299999999998,211.0,63.0024
1577074200.0,1.13409,135.0,63.323
1577074800.0,1.10449,177.0,65.0281
1577079000.0,1.2321,207.0,58.2432
1577079600.0,1.24338,190.0,57.7185
1577080200.0,1.2224,224.0,58.7175
1577080800.0,1.16095,179.0,61.7851
1577081400.0,1.16669,221.0,61.4814
1577082000.0,1.15619,201.0,62.0397
1577086200.0,1.39904,234.0,51.2707
1577086800.0,1.55195,586.0,46.219
1577087400.0,1.66093,530.0,43.1864
1577088000.0,1.73087,581.0,41.4414
1577088600.0,1.81206,381.0,39.5845
1577089200.0,1.87645,360.0,38.2263
1577093400.0,1.70468,510.0,42.0779
1577094000.0,1.82555,417.0,39.2919
1577094600.0,1.9276,409.0,37.2118
1577095200.0,1.93096,514.0,37.1471
1577095800.0,2.0868,430.0,34.3729
1577096400.0,2.07113,366.0,34.6331
1577100600.0,2.21563,246.0,32.3743
1577101200.0,2.11106,163.0,34.0122
1577101800.0,1.75993,104.0,40.757
1577102400.0,1.5933,91.0,45.0194
1577103000.0,1.44956,162.0,49.4837
1577103600.0,1.36853,146.0,52.4136
1577143800.0,1.06543,144.0,67.4868
1577144400.0,1.07599,102.0,66.6646
1577145000.0,1.10887,194.0,64.6871
1577145600.0,1.1346,242.0,63.2282
1577146200.0,1.16614,218.0,61.5102
1577146800.0,1.16664,229.0,61.484
1577151000.0,1.23327,239.0,58.1623
1577151600.0,1.27754,147.0,56.1466
