timestamp,TTI,car_count,speed
1577835000.0,1.08606,285.0,45.3818
1577835600.0,1.08332,362.0,45.4431
1577836200.0,1.06991,216.0,46.0669
1577836800.0,1.07452,464.0,45.8692
1577837400.0,1.08526,586.0,45.415
1577838000.0,1.10486,411.0,44.6094
1577842200.0,1.13307,893.0,43.499
1577842800.0,1.12629,770.0,43.7607
1577843400.0,1.1136,753.0,44.2594
1577844000.0,1.1019,637.0,44.7293
1577844600.0,1.19529,630.0,41.2347
1577845200.0,1.09875,1003.0,44.8576
1577849400.0,1.15266,1179.0,42.7596
1577850000.0,1.12454,1077.0,43.8287
1577850600.0,1.10925,1024.0,44.4329
1577851200.0,1.09093,902.0,45.1793
1577851800.0,1.09396,1153.0,45.054
1577852400.0,1.11879,825.0,44.0541
1577856600.0,1.1132799999999998,891.0,44.272
1577857200.0,1.11313,1093.0,44.278
1577857800.0,1.10091,1258.0,44.7695
1577858400.0,1.11332,1494.0,44.2704
1577859000.0,1.11087,1366.0,44.3683
1577859600.0,1.13111,1330.0,43.5742
1577863800.0,1.2091,1140.0,40.7636
1577864400.0,1.14379,1501.0,43.0912
1577865000.0,1.164,1551.0,42.6848
1577865600.0,1.18739,1085.0,41.8436
1577866200.0,1.17571,1443.0,42.2595
1577866800.0,1.14524,1456.0,43.38399999999999
1577871000.0,1.12568,1184.0,44.1377
1577871600.0,1.13269,898.0,43.8646
1577872200.0,1.1434,850.0,43.4535
1577872800.0,1.10699,1467.0,44.8827
1577873400.0,1.13519,1530.0,43.768
1577874000.0,1.1748299999999998,1090.0,42.2911
1577878200.0,1.13668,780.0,43.7107
1577878800.0,1.17557,978.0,42.2644
1577879400.0,1.19914,909.0,41.4338
1577880000.0,1.15096,618.0,43.1682
1577880600.0,1.17893,611.0,42.1441
1577881200.0,1.17484,627.0,42.2907
1577921400.0,1.64937,5153.0,30.1235
1577922000.0,3.1173,4568.0,15.9385
1577922600.0,3.32694,4089.0,14.9341
1577923200.0,3.20826,4124.0,15.4866
1577923800.0,3.46254,4802.0,14.3493
1577924400.0,3.46055,5475.0,14.3575
1577928600.0,1.70485,1920.0,29.1433
1577929200.0,1.14394,1938.0,43.4332
1577929800.0,1.13686,1678.0,43.7035
1577930400.0,1.1247,1534.0,44.1763
1577931000.0,1.13161,919.0,43.7141
1577931600.0,1.15942,1570.0,42.7057
1577935800.0,1.2118,711.0,41.0008
1577936400.0,1.17455,811.0,42.3012
1577937000.0,1.15964,672.0,42.8451
1577937600.0,1.13299,994.0,43.853
1577938200.0,1.14359,1091.0,43.4465
1577938800.0,1.12448,1560.0,44.1847
1577943000.0,1.202,1464.0,41.3354
1577943600.0,1.25864,1369.0,39.4752
1577944200.0,1.23495,1354.0,40.2324
1577944800.0,1.24603,991.0,39.8747
1577945400.0,1.27086,1247.0,39.0955
1577946000.0,1.24758,1345.0,39.8251
1577950200.0,1.29069,1023.0,38.4948
1577950800.0,1.17332,1242.0,42.3457
1577951400.0,1.18497,836.0,41.9293
1577952000.0,1.2069,756.0,41.1675
1577952600.0,1.18517,1859.0,41.9222
1577953200.0,1.19114,1298.0,41.7119
1577957400.0,1.25125,497.0,39.7081
1577958000.0,1.25098,558.0,39.7169
1577958600.0,1.29237,528.0,38.4449
1577959200.0,1.25586,1239.0,39.5625
1577959800.0,1.25007,1376.0,39.7458
1577960400.0,1.261,992.0,39.4013
1577964600.0,1.27035,1010.0,39.1112
1577965200.0,1.28447,834.0,38.6813
1577965800.0,1.29785,918.0,38.2824
1577966400.0,1.35786,636.0,36.5906
1577967000.0,1.40229,405.0,35.4313
1577967600.0,1.36545,503.0,36.3872
1578007800.0,1.1102,3264.0,44.7531
1578008400.0,1.46504,2641.0,33.9137
1578009000.0,2.10671,2728.0,23.5842
1578009600.0,2.61116,3134.0,19.0279
1578010200.0,2.87048,4499.0,17.3089
1578010800.0,2.94503,3816.0,16.8708
