timestamp,TTI,car_count,speed
1577835000.0,1.014,614.0,69.965
1577835600.0,1.03663,646.0,68.4911
1577836200.0,1.02457,552.0,69.2459
1577836800.0,1.019,710.0,69.6286
1577837400.0,1.00577,877.0,70.5391
1577838000.0,1.01775,943.0,69.6983
1577842200.0,1.06988,1218.0,66.3009
1577842800.0,1.09064,929.0,65.0391
1577843400.0,1.10178,1138.0,64.3826
1577844000.0,1.10163,1022.0,64.3905
1577844600.0,1.11172,973.0,63.8059
1577845200.0,1.10799,1233.0,64.0207
1577849400.0,1.16298,1362.0,60.9941
1577850000.0,1.15454,1400.0,61.4391
1577850600.0,1.15953,1498.0,61.1747
1577851200.0,1.15068,1368.0,61.6453
1577851800.0,1.1469200000000002,1567.0,61.8477
1577852400.0,1.14533,1261.0,61.9336
1577856600.0,1.088,893.0,65.1971
1577857200.0,1.09139,1048.0,64.9945
1577857800.0,1.1134700000000002,1539.0,63.7053
1577858400.0,1.10086,1423.0,64.4349
1577859000.0,1.1119,1460.0,63.7952
1577859600.0,1.12347,1741.0,63.1445
1577863800.0,1.9932,1347.0,35.5881
1577864400.0,2.2862400000000003,1490.0,31.0266
1577865000.0,1.69556,1571.0,41.5871
1577865600.0,1.38638,1390.0,50.8615
1577866200.0,1.15142,1328.0,61.2404
1577866800.0,1.10498,1385.0,63.8171
1577871000.0,1.19302,1383.0,59.1047
1577871600.0,1.1598700000000002,1346.0,60.7944
1577872200.0,1.15106,1380.0,61.2594
1577872800.0,1.13765,1630.0,61.9815
1577873400.0,1.14384,1538.0,61.6463
1577874000.0,1.16835,1648.0,60.3529
1577878200.0,1.28009,982.0,55.0845
1577878800.0,1.14985,1136.0,61.3241
1577879400.0,1.10289,1195.0,63.9349
1577880000.0,1.1142299999999998,965.0,63.2845
1577880600.0,1.14076,1001.0,61.8126
1577881200.0,1.20496,1333.0,58.5242
1577921400.0,2.05691,2473.0,34.2813
1577922000.0,2.50638,2733.0,28.1336
1577922600.0,2.80342,3968.0,25.1526
1577923200.0,3.04264,3976.0,23.1751
1577923800.0,3.02006,3851.0,23.3483
1577924400.0,3.1423,3137.0,22.44
1577928600.0,2.57317,3915.0,27.4033
1577929200.0,2.55066,3391.0,27.6451
1577929800.0,2.61812,4208.0,26.9328
1577930400.0,2.83664,5654.0,24.858
1577931000.0,3.05096,3234.0,23.1119
1577931600.0,2.9255400000000003,1993.0,24.1026
1577935800.0,1.26417,874.0,55.7785
1577936400.0,1.1604,1179.0,60.7665
1577937000.0,1.24004,1058.0,56.8639
1577937600.0,1.15651,1060.0,60.9709
1577938200.0,1.12316,1443.0,62.7822
1577938800.0,1.12398,951.0,62.7356
1577943000.0,1.12943,2028.0,62.4325
1577943600.0,1.21765,2308.0,57.9091
1577944200.0,1.31291,1584.0,53.7076
1577944800.0,1.47586,1821.0,47.7778
1577945400.0,1.38815,1720.0,50.7975
1577946000.0,1.34485,1339.0,52.4321
1577950200.0,1.24968,1115.0,56.4287
1577950800.0,1.17562,1481.0,59.9796
1577951400.0,1.137,1299.0,62.0171
1577952000.0,1.12674,1250.0,62.5819
1577952600.0,1.1345299999999998,1292.0,62.1521
1577953200.0,1.16268,1353.0,60.6474
1577957400.0,1.19944,948.0,58.7885
1577958000.0,1.23095,1127.0,57.2838
1577958600.0,1.23887,972.0,56.9173
1577959200.0,1.21294,1414.0,58.13399999999999
1577959800.0,1.20994,1567.0,58.2784
1577960400.0,1.24119,1159.0,56.81100000000001
1577964600.0,1.16508,983.0,60.5224
1577965200.0,1.13133,951.0,62.3279
1577965800.0,1.14904,1053.0,61.3673
1577966400.0,1.15715,872.0,60.9373
1577967000.0,1.18281,926.0,59.6203
1577967600.0,1.27307,895.0,55.3966
1578007800.0,1.73147,2374.0,40.7382
1578008400.0,2.07401,3352.0,34.0021
1578009000.0,2.21936,2145.0,31.7719
1578009600.0,2.32579,2964.0,30.3181
1578010200.0,2.28539,3171.0,30.854
1578010800.0,2.37889,4596.0,29.6413
1578015000.0,2.19469,3090.0,32.129
1578015600.0,2.24199,4038.0,31.4512
1578016200.0,2.16937,3902.0,32.5041
1578016800.0,2.11507,3677.0,33.3385
1578017400.0,2.04134,4286.0,34.5427
1578018000.0,1.93195,3018.0,36.4985
1578022200.0,1.16799,1053.0,60.3716
1578022800.0,1.15633,1377.0,60.9801
1578023400.0,1.13941,1214.0,61.8883
1578024000.0,1.11498,1144.0,63.2429
1578024600.0,1.10579,1144.0,63.7674
1578025200.0,1.10344,1247.0,63.903
1578029400.0,1.19781,1542.0,58.8683
1578030000.0,1.30639,1958.0,53.9757
1578030600.0,1.31013,2087.0,53.8216
1578031200.0,1.33964,1563.0,52.6362
1578031800.0,1.34576,1498.0,52.3965
1578032400.0,1.43772,2045.0,49.0452
1578036600.0,1.4356799999999998,1592.0,49.1149
1578037200.0,1.44159,1607.0,48.9135
1578037800.0,1.53775,1445.0,45.8548
1578038400.0,1.61635,1317.0,43.6252
1578039000.0,1.50197,1568.0,46.9471
1578039600.0,1.51211,2167.0,46.6325
1578043800.0,1.56722,3556.0,44.9927
1578044400.0,1.62664,3318.0,43.349
1578045000.0,1.64792,2707.0,42.7893
1578045600.0,1.77259,3161.0,39.7798
1578046200.0,1.76317,3217.0,39.9924
1578046800.0,1.8323,3631.0,38.4834
