timestamp,TTI,car_count,speed
1576884600.0,1.10222,119.0,64.3559
1576885200.0,1.08303,103.0,65.4962
1576885800.0,1.14732,113.0,61.8261
1576886400.0,1.16774,156.0,60.7589
1576887000.0,1.11129,151.0,63.8305
1576887600.0,1.11151,187.0,63.8177
1576891800.0,1.21627,213.0,58.3209
1576892400.0,1.31869,212.0,53.7915
1576893000.0,1.45926,141.0,48.6095
1576893600.0,1.5548,166.0,45.6228
1576894200.0,1.6502599999999998,166.0,42.9835
1576894800.0,1.86725,124.0,37.9886
1576899000.0,1.77873,134.0,39.8791
1576899600.0,1.83915,160.0,38.569
1576900200.0,1.6533099999999998,124.0,42.9043
1576900800.0,1.43688,124.0,49.3668
1576901400.0,1.53112,144.0,46.3283
1576902000.0,1.6397400000000002,123.0,43.2593
1576906200.0,1.21827,164.0,58.2255
1576906800.0,1.23385,152.0,57.49
1576907400.0,1.3221,107.0,53.6525
1576908000.0,1.46104,144.0,48.5503
1576908600.0,1.53516,136.0,46.2063
1576909200.0,1.7213599999999998,131.0,41.2082
1576913400.0,1.80356,108.0,39.33
1576914000.0,1.88085,139.0,37.7138
1576914600.0,1.86381,107.0,38.0586
1576915200.0,1.75663,123.0,40.3807
1576915800.0,1.63508,120.0,43.3826
1576916400.0,1.57416,113.0,45.0615
1576920600.0,1.5815,128.0,44.8524
1576921200.0,1.56112,200.0,45.4379
1576921800.0,1.57525,151.0,45.0303
1576922400.0,1.58177,185.0,44.8448
1576923000.0,1.56072,174.0,45.4496
1576923600.0,1.49807,132.0,47.3503
1576927800.0,1.6786599999999998,82.0,42.2565
1576928400.0,1.63613,116.0,43.3548
1576929000.0,1.56963,96.0,45.1916
1576929600.0,1.52784,89.0,46.4276
1576930200.0,1.57895,99.0,44.9249
1576930800.0,1.50952,93.0,46.9911
1576971000.0,1.03115,90.0,68.8577
1576971600.0,1.04975,109.0,67.5933
1576972200.0,1.05296,116.0,67.4241
1576972800.0,1.04894,106.0,67.6246
1576973400.0,1.05533,130.0,67.2203
1576974000.0,1.0828799999999998,127.0,65.5061
1576978200.0,1.13038,113.0,62.7523
1576978800.0,1.16135,100.0,61.0788
1576979400.0,1.2158799999999998,123.0,58.3397
1576980000.0,1.20279,99.0,58.9747
1576980600.0,1.20461,115.0,58.8853
1576981200.0,1.23716,129.0,57.3361
1576985400.0,1.65734,174.0,42.8
1576986000.0,1.52659,372.0,46.4657
1576986600.0,1.4251200000000002,104.0,49.7741
1576987200.0,1.33581,103.0,53.102
1576987800.0,1.20114,112.0,59.0559
1576988400.0,1.11876,117.0,63.4043
1576992600.0,1.1474,146.0,61.8234
1576993200.0,1.17037,114.0,60.6093
1576993800.0,1.19495,130.0,59.3614
1576994400.0,1.21504,121.0,58.38
1576995000.0,1.2232,183.0,57.9907
1576995600.0,1.20147,136.0,59.0394
1576999800.0,1.61874,99.0,43.8204
1577000400.0,1.59264,131.0,44.5386
1577001000.0,1.5708,152.0,45.158
1577001600.0,1.6402599999999998,174.0,43.2456
1577002200.0,1.6722099999999998,162.0,42.4193
1577002800.0,1.67627,141.0,42.3168
1577007000.0,1.44953,157.0,48.93600000000001
1577007600.0,1.45704,168.0,48.6836
1577008200.0,1.39225,153.0,50.9491
1577008800.0,1.42243,155.0,49.8682
1577009400.0,1.44023,182.0,49.252
1577010000.0,1.40714,138.0,50.4102
1577014200.0,1.13607,114.0,62.4399
1577014800.0,1.12698,128.0,62.9417
1577015400.0,1.1274,98.0,62.9183
1577016000.0,1.15561,79.0,61.3824
1577016600.0,1.21917,116.0,58.1828
1577017200.0,1.2496200000000002,109.0,56.7643
1577057400.0,2.17396,78.0,32.6308
1577058000.0,2.54124,109.0,27.9132
1577058600.0,2.81385,64.0,25.2089
1577059200.0,2.92378,84.0,24.2611
1577059800.0,3.13595,120.0,22.6197
1577060400.0,3.18552,128.0,22.2677
1577064600.0,2.8359400000000003,168.0,25.0126
1577065200.0,2.68781,98.0,26.3911
1577065800.0,2.53872,114.0,27.9409
1577066400.0,2.27206,129.0,31.2201
1577067000.0,2.11754,309.0,33.4984
1577067600.0,1.9779400000000005,134.0,35.8626
1577071800.0,1.30261,94.0,54.4556
1577072400.0,1.19882,72.0,59.1713
1577073000.0,1.15564,114.0,61.381
1577073600.0,1.1223299999999998,69.0,63.3146
1577074200.0,1.13664,75.0,62.5007
1577074800.0,1.1275,104.0,62.9749
1577079000.0,1.15261,158.0,61.5419
1577079600.0,1.1935,140.0,59.4348
1577080200.0,1.26342,146.0,56.1443
1577080800.0,1.33,117.0,53.3341
1577081400.0,1.26665,178.0,56.0012
1577082000.0,1.2615299999999998,151.0,56.2289
1577086200.0,1.32554,146.0,53.5133
1577086800.0,1.37838,145.0,51.4626
1577087400.0,1.49041,102.0,47.5938
1577088000.0,1.5148700000000002,99.0,46.8254
1577088600.0,1.45403,149.0,48.7845
1577089200.0,1.43743,107.0,49.3478
1577093400.0,1.39146,128.0,50.9783
1577094000.0,1.39995,81.0,50.6689
1577094600.0,1.36634,102.0,51.9154
1577095200.0,1.33695,125.0,53.0566
1577095800.0,1.31733,111.0,53.8467
1577096400.0,1.27293,108.0,55.7252
1577100600.0,1.16084,92.0,61.106
1577101200.0,1.11943,95.0,63.3664
1577101800.0,1.16091,86.0,61.102
1577102400.0,1.20569,98.0,58.8328
1577103000.0,1.24195,59.0,57.115
1577103600.0,1.20648,118.0,58.7944
1577143800.0,1.80037,74.0,39.3997
1577144400.0,2.23883,63.0,31.6861
1577145000.0,2.48816,66.0,28.5086
1577145600.0,2.5144,78.0,28.2111
1577146200.0,2.84313,100.0,24.9493
1577146800.0,3.12549,105.0,22.6954
1577151000.0,2.44602,110.0,28.9998
1577151600.0,2.30734,118.0,30.7428
