timestamp,TTI,car_count,speed
1576884600.0,1.07211,287.0,45.9724
1576885200.0,1.09291,265.0,45.0972
1576885800.0,1.1001299999999998,213.0,44.7754
1576886400.0,1.11525,337.0,44.1685
1576887000.0,1.11665,272.0,44.1385
1576887600.0,1.0792,256.0,45.6704
1576891800.0,1.07657,293.0,45.7819
1576892400.0,1.10845,265.0,44.4652
1576893000.0,1.13341,278.0,43.486
1576893600.0,1.13316,302.0,43.4953
1576894200.0,1.11497,178.0,44.2052
1576894800.0,1.12808,173.0,43.6914
1576899000.0,1.23416,395.0,39.9358
1576899600.0,1.16546,293.0,42.2899
1576900200.0,1.17459,268.0,41.9612
1576900800.0,1.17552,277.0,41.9279
1576901400.0,1.1321,417.0,43.5363
1576902000.0,1.17482,462.0,41.9531
1576906200.0,1.17903,477.0,41.8034
1576906800.0,1.2220799999999998,469.0,40.3308
1576907400.0,1.2899,271.0,38.2101
1576908000.0,1.20138,305.0,41.0255
1576908600.0,1.18325,474.0,41.6543
1576909200.0,1.17899,307.0,41.8048
1576913400.0,1.19506,263.0,41.2425
1576914000.0,1.22036,251.0,40.3877
1576914600.0,1.23002,234.0,40.0702
1576915200.0,1.26276,291.0,39.0314
1576915800.0,1.3393,397.0,36.8007
1576916400.0,1.19389,348.0,41.283
1576920600.0,1.22739,200.0,40.1562
1576921200.0,1.19728,259.0,41.1659
1576921800.0,1.19418,359.0,41.2729
1576922400.0,1.20455,299.0,40.9176
1576923000.0,1.19292,274.0,41.3165
1576923600.0,1.2058799999999998,292.0,40.8727
1576927800.0,1.21523,337.0,40.5579
1576928400.0,1.18668,164.0,41.5338
1576929000.0,1.26076,161.0,39.0933
1576929600.0,1.27649,152.0,38.6116
1576930200.0,1.33511,254.0,36.9164
1576930800.0,1.30985,225.0,37.6283
1576971000.0,1.06536,103.0,46.2637
1576971600.0,1.05129,168.0,46.8828
1576972200.0,1.07762,188.0,45.4484
1576972800.0,1.08439,133.0,45.265
1576973400.0,1.07486,127.0,45.666
1576974000.0,1.05931,102.0,46.5008
1576978200.0,1.11294,289.0,44.2857
1576978800.0,1.1272,196.0,43.7253
1576979400.0,1.12657,147.0,43.7498
1576980000.0,1.09811,283.0,44.8836
1576980600.0,1.1132799999999998,365.0,44.2721
1576981200.0,1.11554,250.0,44.1824
1576985400.0,1.1424299999999998,204.0,43.1426
1576986000.0,1.17799,208.0,41.8402
1576986600.0,1.19785,221.0,41.1465
1576987200.0,1.18103,371.0,41.7326
1576987800.0,1.17482,395.0,41.9532
1576988400.0,1.1439,337.0,43.0869
1576992600.0,1.18359,367.0,41.6423
1576993200.0,1.14804,357.0,42.9316
1576993800.0,1.14742,225.0,42.9549
1576994400.0,1.14721,391.0,42.9628
1576995000.0,1.15322,459.0,42.739
1576995600.0,1.15064,450.0,42.8346
1576999800.0,1.23886,327.0,39.7845
1577000400.0,1.16212,375.0,42.4117
1577001000.0,1.15542,613.0,42.6577
1577001600.0,1.14667,412.0,42.983
1577002200.0,1.14355,474.0,43.1002
1577002800.0,1.13001,345.0,43.6166
1577007000.0,1.1317700000000002,306.0,43.5487
1577007600.0,1.11584,400.0,44.1707
1577008200.0,1.12666,361.0,43.7465
1577008800.0,1.15875,451.0,42.5347
1577009400.0,1.1538700000000002,420.0,42.7149
1577010000.0,1.15134,428.0,42.8085
1577014200.0,1.18725,392.0,41.514
1577014800.0,1.19713,316.0,41.1713
1577015400.0,1.16313,241.0,42.3749
1577016000.0,1.1987,163.0,41.1174
1577016600.0,1.20574,114.0,40.8773
1577017200.0,1.26783,195.0,38.8755
1577057400.0,2.18912,275.0,22.5146
1577058000.0,3.57345,259.0,13.7926
1577058600.0,3.91692,292.0,12.5832
1577059200.0,3.96418,432.0,12.4332
1577059800.0,4.11134,423.0,11.9881
1577060400.0,3.67219,472.0,13.4218
1577064600.0,1.10323,198.0,44.6755
1577065200.0,1.07297,314.0,45.9353
1577065800.0,1.08131,210.0,45.581
1577066400.0,1.09929,449.0,44.8354
1577067000.0,1.11889,478.0,44.0503
1577067600.0,1.14737,277.0,42.9568
1577071800.0,1.11709,158.0,44.1212
1577072400.0,1.16157,294.0,42.4316
1577073000.0,1.15392,233.0,42.713
1577073600.0,1.17244,225.0,42.0381
1577074200.0,1.16324,251.0,42.3708
1577074800.0,1.13366,332.0,43.4763
1577079000.0,1.10654,430.0,44.5417
1577079600.0,1.15023,169.0,42.8501
1577080200.0,1.14723,253.0,42.962
1577080800.0,1.11948,473.0,44.0269
1577081400.0,1.10038,201.0,44.7911
1577082000.0,1.15023,322.0,42.8499
1577086200.0,1.18566,217.0,41.5694
1577086800.0,1.14191,329.0,43.1622
1577087400.0,1.19807,449.0,41.1389
1577088000.0,1.17189,357.0,42.0581
1577088600.0,1.24021,322.0,39.7411
1577089200.0,1.23035,322.0,40.0597
1577093400.0,1.21019,338.0,40.727
1577094000.0,1.23888,212.0,39.7837
1577094600.0,1.42292,188.0,34.6382
1577095200.0,1.6416099999999998,405.0,30.0237
1577095800.0,1.30345,324.0,37.813
1577096400.0,1.35873,320.0,36.2745
1577100600.0,1.17019,331.0,42.1189
1577101200.0,1.20604,325.0,40.867
1577101800.0,1.22167,169.0,40.3442
1577102400.0,1.28164,95.0,38.4563
1577103000.0,1.30753,88.0,37.6949
1577103600.0,1.29818,107.0,37.9665
1577143800.0,1.27339,448.0,38.7056
1577144400.0,2.4567,276.0,20.0624
1577145000.0,2.9402,163.0,16.7633
1577145600.0,3.40719,160.0,14.4657
1577146200.0,3.55569,227.0,13.8615
1577146800.0,3.6537,442.0,13.4897
1577151000.0,1.15163,372.0,42.798
1577151600.0,1.139,344.0,43.2723
1577152200.0,1.11132,275.0,44.3501
1577152800.0,1.31886,286.0,37.3713
1577153400.0,1.58609,219.0,31.0748
1577154000.0,1.59716,143.0,30.8593
1577158200.0,1.12926,253.0,43.6458
1577158800.0,1.13493,240.0,43.4278
1577159400.0,1.12786,271.0,43.6999
1577160000.0,1.17983,220.0,41.775
1577160600.0,1.1701700000000002,377.0,42.1199
1577161200.0,1.53216,362.0,32.1686
1577165400.0,1.24535,327.0,39.577
1577166000.0,1.31199,213.0,37.5669
1577166600.0,1.34261,287.0,36.71
1577167200.0,1.28372,432.0,38.3941
1577167800.0,1.49183,253.0,33.038000000000004
1577168400.0,3.11875,395.0,15.8035
1577172600.0,1.17055,314.0,42.106
1577173200.0,1.1756799999999998,250.0,41.9226
1577173800.0,1.21779,335.0,40.4728
1577174400.0,1.27822,333.0,38.5593
1577175000.0,1.33425,275.0,36.9401
1577175600.0,1.48653,390.0,33.1559
1577179800.0,1.25837,379.0,39.1676
1577180400.0,1.25183,258.0,39.3722
1577181000.0,1.20425,347.0,40.9278
1577181600.0,1.2519,305.0,39.37
1577182200.0,1.26109,353.0,39.0832
1577182800.0,1.25729,361.0,39.2011
1577187000.0,1.13927,251.0,43.262
1577187600.0,1.18418,253.0,41.6214
1577188200.0,1.1409200000000002,144.0,43.1995
1577188800.0,1.21087,210.0,40.7041
1577189400.0,1.24034,139.0,39.737
1577190000.0,1.30388,203.0,37.8006
1577230200.0,1.15877,133.0,42.5341
1577230800.0,1.97057,160.0,25.0117
1577231400.0,2.38577,181.0,20.6589
1577232000.0,2.73033,369.0,18.0518
1577232600.0,3.2780400000000003,242.0,15.0356
1577233200.0,3.26575,410.0,15.0922
1577237400.0,1.14465,206.0,43.0587
1577238000.0,1.1253799999999998,247.0,43.79600000000001
1577238600.0,1.1032799999999998,263.0,44.6733
1577239200.0,1.07998,184.0,45.6373
1577239800.0,1.09288,167.0,45.0985
1577240400.0,1.11394,187.0,44.246
1577244600.0,1.13499,269.0,43.4255
1577245200.0,1.11556,237.0,44.1815
1577245800.0,1.12943,314.0,43.6389
1577246400.0,1.1316,251.0,43.5555
1577247000.0,1.11631,310.0,44.1521
1577247600.0,1.12039,245.0,43.9914
1577251800.0,1.14437,344.0,43.0693
1577252400.0,1.1453799999999998,162.0,43.0314
1577253000.0,1.12634,310.0,43.7587
1577253600.0,1.10371,336.0,44.6562
1577254200.0,1.10581,318.0,44.5714
1577254800.0,1.09745,277.0,44.9108
1577259000.0,1.14984,279.0,42.8644
1577259600.0,1.16895,223.0,42.1638
1577260200.0,1.1666,298.0,42.2487
1577260800.0,1.18115,304.0,41.7283
1577261400.0,1.25671,370.0,39.2194
1577262000.0,1.15688,305.0,42.6038
1577266200.0,1.1755799999999998,331.0,41.9258
1577266800.0,1.1971,217.0,41.1722
1577267400.0,1.1741,336.0,41.9787
1577268000.0,1.2148,315.0,40.5722
1577268600.0,1.23738,444.0,39.8319
1577269200.0,1.23127,374.0,40.0296
1577273400.0,1.1783,272.0,41.8291
1577274000.0,1.20789,222.0,40.8044
1577274600.0,1.2443,226.0,39.6105
1577275200.0,1.2300799999999998,105.0,40.0684
1577275800.0,1.28366,63.0,38.3959
1577276400.0,1.27046,150.0,38.7949
1577316600.0,1.2099799999999998,141.0,40.734
1577317200.0,1.97807,205.0,24.9169
1577317800.0,2.20728,252.0,22.3294
1577318400.0,3.25515,266.0,15.1413
1577319000.0,2.90428,305.0,16.9706
1577319600.0,2.67173,379.0,18.4477
1577323800.0,1.20428,315.0,40.9266
1577324400.0,1.41619,439.0,34.8028
1577325000.0,1.20839,244.0,40.7876
1577325600.0,1.34115,296.0,36.75
1577326200.0,1.1465299999999998,306.0,42.9882
1577326800.0,1.15363,169.0,42.7237
1577331000.0,1.20679,270.0,40.8415
1577331600.0,1.16963,311.0,42.1393
1577332200.0,1.16671,204.0,42.2446
1577332800.0,1.19867,220.0,41.1183
1577333400.0,1.18444,399.0,41.6124
1577334000.0,1.18538,308.0,41.5794
1577338200.0,1.1656,424.0,42.2848
1577338800.0,1.2225700000000002,396.0,40.3143
1577339400.0,1.11683,324.0,44.1312
1577340000.0,1.1367200000000002,254.0,43.3594
1577340600.0,1.15326,421.0,42.7375
1577341200.0,1.16306,396.0,42.3774
1577345400.0,1.23655,284.0,39.8588
1577346000.0,1.30494,271.0,37.7697
1577346600.0,1.27132,221.0,38.7687
1577347200.0,1.28224,284.0,38.4384
1577347800.0,1.24356,411.0,39.6339
1577348400.0,1.22343,204.0,40.2862
1577352600.0,1.22746,331.0,40.154
1577353200.0,1.25659,210.0,39.2232
1577353800.0,1.2133,360.0,40.6224
1577354400.0,1.26225,341.0,39.0472
1577355000.0,1.2825799999999998,348.0,38.4282
1577355600.0,1.21509,328.0,40.5628
1577359800.0,1.27456,166.0,38.6699
1577360400.0,1.2986,256.0,37.9542
1577361000.0,1.24764,129.0,39.5045
1577361600.0,1.26035,182.0,39.106
1577362200.0,1.29549,166.0,38.0452
1577362800.0,1.34706,90.0,36.5888
1577404800.0,2.72166,412.0,18.0988
1577405400.0,3.50671,352.0,14.0551
1577406000.0,3.70491,336.0,13.3033
1577406600.0,3.3291,389.0,14.805
1577407200.0,2.52567,367.0,19.5145
1577407800.0,1.64945,299.0,29.8811
1577412000.0,1.08891,421.0,45.26300000000001
1577412600.0,1.14618,219.0,43.0014
1577413200.0,1.14196,260.0,43.1602
1577413800.0,1.08837,298.0,45.2853
1577414400.0,1.10393,305.0,44.6473
1577415000.0,1.1657799999999998,271.0,42.2785
1577419200.0,1.19328,236.0,41.304
1577419800.0,1.24259,583.0,39.6648
1577420400.0,1.22235,415.0,40.3219
1577421000.0,1.17705,373.0,41.8737
1577421600.0,1.17811,333.0,41.83600000000001
1577422200.0,1.16079,279.0,42.4601
1577426400.0,1.12368,343.0,43.8623
1577427000.0,1.16017,472.0,42.4826
1577427600.0,1.176,480.0,41.9108
1577428200.0,1.2017799999999998,270.0,41.0119
1577428800.0,1.16553,290.0,42.2873
1577429400.0,1.18666,338.0,41.5346
1577433600.0,1.16839,384.0,42.1841
1577434200.0,1.22301,457.0,40.3
1577434800.0,1.43726,429.0,34.2926
1577435400.0,1.29427,391.0,38.0812
1577436000.0,1.1638,304.0,42.3502
1577436600.0,1.17262,342.0,42.0317
1577440800.0,1.2328,335.0,39.9799
1577441400.0,1.2723,489.0,38.7387
1577442000.0,1.26383,428.0,38.9983
1577442600.0,1.3019,485.0,37.8579
1577443200.0,1.1816799999999998,409.0,41.7095
1577443800.0,1.15855,567.0,42.5424
1577448000.0,1.17837,295.0,41.8268
1577448600.0,1.26345,234.0,39.0102
1577449200.0,1.35579,315.0,36.3531
1577449800.0,1.42147,375.0,34.6736
1577450400.0,1.34467,499.0,36.6539
1577451000.0,1.43247,252.0,34.4072
1577491200.0,1.074,288.0,45.8914
1577491800.0,1.07277,298.0,45.944
1577492400.0,1.07857,216.0,45.5879
1577493000.0,1.06819,281.0,46.14100000000001
1577493600.0,1.06263,370.0,46.3823
1577494200.0,1.07623,359.0,45.7965
1577498400.0,1.09048,277.0,45.1979
1577499000.0,1.13226,284.0,43.5299
1577499600.0,1.13336,364.0,43.4879
1577500200.0,1.12574,307.0,43.7822
1577500800.0,1.12751,322.0,43.7136
1577501400.0,1.19556,344.0,41.2252
1577505600.0,1.11855,283.0,44.0635
1577506200.0,1.1734,352.0,42.0037
1577506800.0,1.11707,483.0,44.1219
1577507400.0,1.09938,368.0,44.8317
1577508000.0,1.13596,289.0,43.3882
1577508600.0,1.207,294.0,40.8346
1577512800.0,1.2099,359.0,40.7365
1577513400.0,1.28834,403.0,38.2565
1577514000.0,1.22507,272.0,40.2321
1577514600.0,1.33719,327.0,36.8588
1577515200.0,1.17824,318.0,41.8312
1577515800.0,1.14821,265.0,42.9254
1577520000.0,1.13091,299.0,43.582
1577520600.0,1.13411,369.0,43.4588
1577521200.0,1.1613,219.0,42.4415
1577521800.0,1.18399,217.0,41.6282
1577522400.0,1.1833,141.0,41.6523
1577523000.0,1.17956,379.0,41.7844
1577527200.0,1.20572,256.0,40.8779
1577527800.0,1.23575,409.0,39.8846
1577528400.0,1.22121,357.0,40.3594
1577529000.0,1.18632,307.0,41.5462
1577529600.0,1.24879,362.0,39.4679
1577530200.0,1.22256,361.0,40.3148
1577534400.0,1.25006,178.0,39.428
1577535000.0,1.2506700000000002,94.0,39.4088
1577535600.0,1.32522,145.0,37.1918
1577536200.0,1.39093,184.0,35.4348
1577536800.0,1.39911,276.0,35.2277
1577537400.0,1.33447,154.0,36.9339
1577577600.0,1.1143,203.0,44.2062
