timestamp,TTI,car_count,speed
1577835000.0,1.06978,1023.0,46.1699
1577835600.0,1.08268,1166.0,45.6169
1577836200.0,1.08669,892.0,45.4517
1577836800.0,1.09542,715.0,45.0889
1577837400.0,1.10206,904.0,44.8146
1577838000.0,1.12027,953.0,44.0641
1577842200.0,1.14576,861.0,43.1082
1577842800.0,1.15202,912.0,42.8733
1577843400.0,1.15834,972.0,42.6402
1577844000.0,1.13275,1160.0,43.6036
1577844600.0,1.15699,1142.0,42.6901
1577845200.0,1.1645,1544.0,42.4146
1577849400.0,1.15409,1247.0,42.7972
1577850000.0,1.15474,1332.0,42.7731
1577850600.0,1.12225,1421.0,44.0114
1577851200.0,1.1211,1736.0,44.0566
1577851800.0,1.14877,1988.0,42.9947
1577852400.0,1.13331,1530.0,43.5821
1577856600.0,1.12868,1413.0,43.7607
1577857200.0,1.12605,1544.0,43.863
1577857800.0,1.12794,1280.0,43.7896
1577858400.0,1.1206,1350.0,44.0753
1577859000.0,1.1286,1788.0,43.7638
1577859600.0,1.12199,1614.0,44.0215
1577863800.0,1.19064,1279.0,41.4836
1577864400.0,1.16621,1221.0,42.3526
1577865000.0,1.20094,1526.0,41.0317
1577865600.0,1.15023,1429.0,42.8408
1577866200.0,1.14052,1802.0,43.2053
1577866800.0,1.17052,1530.0,42.0981
1577871000.0,1.13475,1092.0,43.4252
1577871600.0,1.12742,1126.0,43.7074
1577872200.0,1.12181,1329.0,43.926
1577872800.0,1.15779,1829.0,42.5609
1577873400.0,1.17418,1703.0,41.967
1577874000.0,1.19805,1506.0,41.1309
1577878200.0,1.15811,1149.0,42.5492
1577878800.0,1.14067,1415.0,43.1997
1577879400.0,1.15608,1052.0,42.6239
1577880000.0,1.18571,848.0,41.5586
1577880600.0,1.20302,738.0,40.9607
1577881200.0,1.17681,703.0,41.8731
1577921400.0,1.13802,1681.0,43.2835
1577922000.0,1.20206,1919.0,40.9889
1577922600.0,1.14552,2767.0,43.0166
1577923200.0,1.21577,2606.0,40.5169
1577923800.0,1.23645,2300.0,39.8469
1577924400.0,1.24905,2968.0,39.4504
1577928600.0,1.23875,1528.0,39.7782
1577929200.0,1.20417,1305.0,40.9216
1577929800.0,1.17979,1276.0,41.7672
1577930400.0,1.16243,1091.0,42.3912
1577931000.0,1.1433799999999998,1419.0,43.0973
1577931600.0,1.16377,1014.0,42.3424
1577935800.0,1.1665299999999998,1374.0,42.242
1577936400.0,1.14963,1775.0,42.8628
1577937000.0,1.1519700000000002,1669.0,42.7761
1577937600.0,1.1412,1282.0,43.1796
1577938200.0,1.13739,1543.0,43.3242
1577938800.0,1.1731200000000002,1392.0,42.0046
1577943000.0,1.16587,1105.0,42.2659
1577943600.0,1.1868299999999998,1121.0,41.5197
1577944200.0,1.19009,1198.0,41.4057
1577944800.0,1.23459,1520.0,39.9134
1577945400.0,1.16905,1322.0,42.1508
1577946000.0,1.17088,1506.0,42.085
1577950200.0,1.1827,1621.0,41.6645
1577950800.0,1.19444,1307.0,41.2549
1577951400.0,1.2052,1332.0,40.8866
1577952000.0,1.18773,1627.0,41.4882
1577952600.0,1.23102,1491.0,40.029
1577953200.0,1.2762,1833.0,38.612
1577957400.0,1.21318,1151.0,40.6176
1577958000.0,1.22633,1195.0,40.1822
1577958600.0,1.25171,1004.0,39.3673
1577959200.0,1.31318,1106.0,37.5247
1577959800.0,1.29817,1517.0,37.9586
1577960400.0,1.31719,1322.0,37.4103
1577964600.0,1.26793,1029.0,38.8639
1577965200.0,1.22023,974.0,40.383
1577965800.0,1.28357,976.0,38.3904
1577966400.0,1.24882,687.0,39.4587
1577967000.0,1.27744,848.0,38.5744
1577967600.0,1.23856,935.0,39.7854
1578007800.0,1.12607,1168.0,43.7583
1578008400.0,1.15789,1452.0,42.5574
1578009000.0,1.13786,1215.0,43.2927
1578009600.0,1.18535,1454.0,41.5714
1578010200.0,1.28828,1682.0,38.245
1578010800.0,1.3849200000000002,2219.0,35.4777
1578015000.0,1.17953,1104.0,41.7766
1578015600.0,1.22066,1013.0,40.3677
1578016200.0,1.19407,1282.0,41.2676
1578016800.0,1.32788,1038.0,37.1091
1578017400.0,1.20003,1730.0,41.0629
1578018000.0,1.15563,1553.0,42.6405
1578022200.0,1.13797,1194.0,43.3024
1578022800.0,1.14318,1197.0,43.1049
1578023400.0,1.16858,1375.0,42.1679
1578024000.0,1.14534,1103.0,43.0237
1578024600.0,1.14873,1421.0,42.8965
1578025200.0,1.14625,899.0,42.9893
1578029400.0,1.17956,1609.0,41.7753
1578030000.0,1.17043,1273.0,42.1013
1578030600.0,1.17018,1344.0,42.1103
1578031200.0,1.16867,1679.0,42.1648
1578031800.0,1.16509,1288.0,42.2941
1578032400.0,1.17212,1596.0,42.0406
1578036600.0,1.20117,1686.0,41.0237
1578037200.0,1.2094,1322.0,40.7446
1578037800.0,1.204,1928.0,40.9276
1578038400.0,1.32097,1917.0,37.3035
1578039000.0,1.28109,1886.0,38.4647
1578039600.0,1.2074200000000002,1334.0,40.8116
1578043800.0,1.43695,2233.0,34.2926
1578044400.0,1.53541,2067.0,32.0935
1578045000.0,1.64622,1670.0,29.9332
1578045600.0,1.77811,2089.0,27.7129
1578046200.0,1.76468,2366.0,27.9238
1578046800.0,1.91666,2130.0,25.7096
1578051000.0,1.7816,2670.0,27.6586
1578051600.0,1.71662,2069.0,28.7056
1578052200.0,1.49356,1141.0,32.9928
1578052800.0,1.4482700000000002,1394.0,34.0244
1578053400.0,1.4625,1104.0,33.6934
1578054000.0,1.3051700000000002,1155.0,37.7549
1578094200.0,1.07538,1020.0,45.8317
1578094800.0,1.07107,1098.0,45.9996
1578095400.0,1.07001,941.0,46.0526
1578096000.0,1.12042,1289.0,43.9782
1578096600.0,1.10765,1439.0,44.4874
1578097200.0,1.10078,1156.0,44.7598
1578101400.0,1.14153,1102.0,43.1672
1578102000.0,1.14411,1088.0,43.0699
1578102600.0,1.14408,1102.0,43.0708
1578103200.0,1.15062,811.0,42.8261
1578103800.0,1.1878,1161.0,41.4857
1578104400.0,1.12609,1108.0,43.7589
1578108600.0,1.14172,1422.0,43.1601
1578109200.0,1.14119,1671.0,43.18
1578109800.0,1.16371,1145.0,42.3443
1578110400.0,1.14382,1347.0,43.0808
1578111000.0,1.14222,1693.0,43.14100000000001
1578111600.0,1.15112,1364.0,42.8075
1578115800.0,1.22045,1613.0,40.3758
1578116400.0,1.16867,1557.0,42.1648
1578117000.0,1.15672,1398.0,42.6004
1578117600.0,1.17633,1419.0,41.8899
1578118200.0,1.19714,1485.0,41.1619
1578118800.0,1.12314,1495.0,43.874
1578123000.0,1.18394,1841.0,41.6208
1578123600.0,1.20172,1412.0,41.005
1578124200.0,1.2428,1366.0,39.6497
1578124800.0,1.20147,1317.0,41.0136
1578125400.0,1.27501,1430.0,38.648
1578126000.0,1.2164,1353.0,40.5102
1578130200.0,1.16949,1519.0,42.1351
1578130800.0,1.35834,1480.0,36.2772
1578131400.0,1.44753,1554.0,34.0418
1578132000.0,1.31821,1570.0,37.3814
1578132600.0,1.70235,1622.0,28.9462
1578133200.0,1.66208,1459.0,29.6476
1578137400.0,1.23796,1220.0,39.8047
1578138000.0,1.23691,732.0,39.8386
1578138600.0,1.2332299999999998,575.0,39.9574
1578139200.0,1.2194200000000002,860.0,40.4098
1578139800.0,1.23333,940.0,39.9541
1578140400.0,1.22034,755.0,40.3796
1578180600.0,1.09217,1094.0,45.1226
1578181200.0,1.1000299999999998,1070.0,44.7737
1578181800.0,1.07725,1098.0,45.7396
1578182400.0,1.1,899.0,44.7942
1578183000.0,1.09418,1091.0,45.0202
1578183600.0,1.09827,1118.0,44.8587
1578187800.0,1.13026,1155.0,43.5977
