timestamp,TTI,car_count,speed
1576884600.0,1.13973,192.0,44.5605
1576885200.0,1.1143299999999998,239.0,45.5763
1576885800.0,1.10586,301.0,45.9219
1576886400.0,1.08321,139.0,46.8857
1576887000.0,1.05337,385.0,48.2139
1576887600.0,1.07061,114.0,47.4374
1576891800.0,1.12169,201.0,45.2771
1576892400.0,1.12313,237.0,45.2192
1576893000.0,1.0854700000000002,486.0,46.7878
1576893600.0,1.1041299999999998,303.0,45.9972
1576894200.0,1.15593,268.0,43.9361
1576894800.0,1.1195700000000002,196.0,45.3628
1576899000.0,1.15571,186.0,43.9443
1576899600.0,1.19287,228.0,42.5752
1576900200.0,1.15834,106.0,43.8447
1576900800.0,1.14641,134.0,44.3008
1576901400.0,1.14254,201.0,44.4507
1576902000.0,1.1146,77.0,45.5651
1576906200.0,1.11251,165.0,45.6505
1576906800.0,1.08506,192.0,46.8056
1576907400.0,1.09805,109.0,46.2519
1576908000.0,1.11375,110.0,45.5998
1576908600.0,1.14281,233.0,44.4403
1576909200.0,1.13964,242.0,44.5639
1576913400.0,1.1829,145.0,42.9343
1576914000.0,1.18179,255.0,42.9746
1576914600.0,1.18025,235.0,43.0308
1576915200.0,1.17717,301.0,43.1431
1576915800.0,1.15057,250.0,44.1408
1576916400.0,1.21613,262.0,41.7612
1576920600.0,1.24217,175.0,40.8856
1576921200.0,1.24289,216.0,40.862
1576921800.0,1.26099,182.0,40.2755
1576922400.0,1.26653,200.0,40.0993
1576923000.0,1.26608,266.0,40.1136
1576923600.0,1.26168,286.0,40.2534
1576927800.0,1.22596,235.0,41.4263
1576928400.0,1.24889,219.0,40.6656
1576929000.0,1.23566,64.0,41.1009
1576929600.0,1.2159,153.0,41.769
1576930200.0,1.22749,293.0,41.3747
1576930800.0,1.21046,90.0,41.9568
1576971000.0,1.04919,42.0,48.4056
1576971600.0,1.08231,109.0,46.9247
1576972200.0,1.06377,110.0,47.7023
1576972800.0,1.08839,185.0,46.6624
1576973400.0,1.06179,64.0,47.8345
1576974000.0,1.04031,131.0,48.819
1576978200.0,1.07097,193.0,47.4211
1576978800.0,1.08701,166.0,46.7215
1576979400.0,1.06569,153.0,47.6564
1576980000.0,1.12252,159.0,45.2437
1576980600.0,1.1001299999999998,381.0,46.1646
1576981200.0,1.10872,194.0,45.8068
1576985400.0,1.1785,160.0,43.0943
1576986000.0,1.16381,213.0,43.6385
1576986600.0,1.1296,162.0,44.9599
1576987200.0,1.1721700000000002,243.0,43.3274
1576987800.0,1.18737,125.0,42.7727
1576988400.0,1.16132,106.0,43.732
1576992600.0,1.11212,137.0,45.6666
1576993200.0,1.1226200000000002,169.0,45.2397
1576993800.0,1.17809,160.0,43.1096
1576994400.0,1.14262,214.0,44.4477
1576995000.0,1.14879,218.0,44.2092
1576995600.0,1.13504,270.0,44.7445
1576999800.0,1.2036,179.0,42.1958
1577000400.0,1.19766,147.0,42.4051
1577001000.0,1.20874,223.0,42.0162
1577001600.0,1.20972,128.0,41.9825
1577002200.0,1.19571,142.0,42.4741
1577002800.0,1.16493,201.0,43.5965
1577007000.0,1.28805,158.0,39.4292
1577007600.0,1.30972,237.0,38.7769
1577008200.0,1.27805,201.0,39.7379
1577008800.0,1.30781,266.0,38.8334
1577009400.0,1.26054,178.0,40.2898
1577010000.0,1.26822,233.0,40.0459
1577014200.0,1.18944,245.0,42.6982
1577014800.0,1.13955,45.0,44.5673
1577015400.0,1.15346,91.0,44.0299
1577016000.0,1.14851,152.0,44.2196
1577016600.0,1.18247,226.0,42.9498
1577017200.0,1.15145,104.0,44.1069
1577057400.0,1.12208,286.0,45.2612
1577058000.0,1.10751,358.0,45.8569
1577058600.0,1.1578,124.0,43.8648
1577059200.0,1.27414,289.0,39.8598
1577059800.0,1.48965,537.0,34.0931
1577060400.0,1.49559,258.0,33.9577
1577064600.0,1.13258,267.0,44.8418
1577065200.0,1.15408,235.0,44.0063
1577065800.0,1.17909,182.0,43.0728
1577066400.0,1.15998,218.0,43.7825
1577067000.0,1.15556,338.0,43.9501
1577067600.0,1.14135,172.0,44.4971
1577071800.0,1.08983,28.0,46.6006
1577072400.0,1.10946,152.0,45.7761
1577073000.0,1.1152799999999998,52.0,45.5372
1577073600.0,1.10066,99.0,46.1421
1577074200.0,1.10146,182.0,46.1087
1577074800.0,1.11919,111.0,45.3783
1577079000.0,1.11801,103.0,45.4262
1577079600.0,1.08546,132.0,46.7883
1577080200.0,1.1054700000000002,138.0,45.9415
1577080800.0,1.09734,48.0,46.2819
1577081400.0,1.1291,169.0,44.98
1577082000.0,1.18538,194.0,42.8444
1577086200.0,1.23244,208.0,41.2084
1577086800.0,1.20302,153.0,42.216
1577087400.0,1.17987,265.0,43.0444
1577088000.0,1.18935,152.0,42.7014
1577088600.0,1.17292,176.0,43.2994
1577089200.0,1.16147,149.0,43.7263
1577093400.0,1.14908,225.0,44.1978
1577094000.0,1.17064,187.0,43.3837
1577094600.0,1.21753,108.0,41.7132
1577095200.0,1.29235,71.0,39.298
1577095800.0,1.32693,195.0,38.274
1577096400.0,1.29285,53.0,39.283
1577100600.0,1.29817,207.0,39.1217
1577101200.0,1.43172,112.0,35.4726
1577101800.0,1.3520299999999998,91.0,37.5633
1577102400.0,1.39542,70.0,36.3953
1577103000.0,1.27565,47.0,39.8124
1577103600.0,1.20213,62.0,42.2473
1577143800.0,1.10725,215.0,45.8675
1577144400.0,1.09853,226.0,46.2316
1577145000.0,1.1755,144.0,43.2046
1577145600.0,1.23046,340.0,41.2748
1577146200.0,1.19222,357.0,42.5987
1577146800.0,1.28818,240.0,39.4252
1577151000.0,1.15446,212.0,43.992
1577151600.0,1.18606,201.0,42.8199
1577152200.0,1.17596,300.0,43.1874
1577152800.0,1.18501,230.0,42.8578
1577153400.0,1.1439,720.0,44.398
1577154000.0,1.12783,660.0,45.0306
1577158200.0,1.11453,141.0,45.56800000000001
1577158800.0,1.11138,262.0,45.697
1577159400.0,1.11589,135.0,45.5122
1577160000.0,1.14955,154.0,44.1797
1577160600.0,1.1232799999999998,78.0,45.2129
1577161200.0,1.15728,100.0,43.8845
1577165400.0,1.05693,53.0,48.0511
1577166000.0,1.10707,136.0,45.875
1577166600.0,1.11863,124.0,45.4009
1577167200.0,1.13936,193.0,44.5748
1577167800.0,1.1246,100.0,45.1601
1577168400.0,1.12595,192.0,45.1058
1577172600.0,1.16591,134.0,43.5598
1577173200.0,1.14271,64.0,44.4444
1577173800.0,1.16684,124.0,43.5252
1577174400.0,1.16055,203.0,43.7609
1577175000.0,1.13933,190.0,44.5761
1577175600.0,1.16661,98.0,43.5338
1577179800.0,1.16701,80.0,43.5187
1577180400.0,1.19929,313.0,42.3475
1577181000.0,1.20105,207.0,42.2853
1577181600.0,1.21715,175.0,41.726000000000006
1577182200.0,1.34732,49.0,37.6946
1577182800.0,1.30892,176.0,38.8005
1577187000.0,1.19455,195.0,42.5155
1577187600.0,1.2760200000000002,110.0,39.8009
1577188200.0,1.31672,73.0,38.5708
1577188800.0,1.29461,23.0,39.2296
1577189400.0,1.39104,86.0,36.51
1577190000.0,1.2555,117.0,40.4514
1577230200.0,1.09896,225.0,46.2136
1577230800.0,1.10731,229.0,45.8652
1577231400.0,1.13565,282.0,44.7206
1577232000.0,1.2318,179.0,41.2297
1577232600.0,1.22353,281.0,41.5083
1577233200.0,1.2348,167.0,41.1297
1577237400.0,1.08002,197.0,47.0242
1577238000.0,1.0833,326.0,46.8815
1577238600.0,1.14464,285.0,44.3692
1577239200.0,1.13374,318.0,44.7959
1577239800.0,1.11388,285.0,45.5947
1577240400.0,1.1526,138.0,44.0627
1577244600.0,1.14778,216.0,44.2481
1577245200.0,1.09628,91.0,46.3265
1577245800.0,1.10961,176.0,45.7701
1577246400.0,1.14718,136.0,44.2712
1577247000.0,1.14216,174.0,44.4658
1577247600.0,1.11241,107.0,45.6547
