timestamp,TTI,car_count,speed
1577835000.0,1.00345,744.0,69.2687
1577835600.0,1.01057,715.0,68.781
1577836200.0,1.01977,711.0,68.1602
1577836800.0,1.01032,641.0,68.7977
1577837400.0,0.996206,757.0,69.7725
1577838000.0,1.00593,947.0,69.0979
1577842200.0,1.06429,757.0,65.3088
1577842800.0,1.08689,906.0,63.9508
1577843400.0,1.1199,667.0,62.066
1577844000.0,1.11692,788.0,62.2316
1577844600.0,1.1154,678.0,62.3164
1577845200.0,1.15015,931.0,60.4334
1577849400.0,1.17892,986.0,58.9587
1577850000.0,1.25574,960.0,55.3521
1577850600.0,1.18267,1111.0,58.772
1577851200.0,1.1353,1217.0,61.2244
1577851800.0,1.09978,1048.0,63.2012
1577852400.0,1.1005200000000002,789.0,63.1592
1577856600.0,1.09978,853.0,63.2014
1577857200.0,1.09441,860.0,63.5119
1577857800.0,1.10138,793.0,63.1096
1577858400.0,1.09765,1118.0,63.324
1577859000.0,1.15007,999.0,60.4378
1577859600.0,1.14203,783.0,60.8634
1577863800.0,1.36038,1050.0,51.0945
1577864400.0,1.30913,1155.0,53.0945
1577865000.0,1.29856,1253.0,53.5674
1577865600.0,1.3024,1163.0,53.4093
1577866200.0,1.3609,1237.0,51.1136
1577866800.0,1.31528,1244.0,52.8865
1577871000.0,1.24339,1462.0,55.9442
1577871600.0,1.32732,1605.0,52.4066
1577872200.0,1.43094,992.0,48.6116
1577872800.0,1.50932,1685.0,46.0874
1577873400.0,1.51835,1429.0,45.813
1577874000.0,1.41962,1134.0,48.9994
1577878200.0,1.16634,1033.0,59.6397
1577878800.0,1.156,960.0,60.1735
1577879400.0,1.13558,905.0,61.2553
1577880000.0,1.15056,1082.0,60.458
1577880600.0,1.15647,928.0,60.1488
1577881200.0,1.20112,1108.0,57.913
1577921400.0,1.1363,913.0,61.2167
1577922000.0,1.2891,1603.0,53.9604
1577922600.0,1.50962,1176.0,46.0779
1577923200.0,1.6378700000000002,1027.0,42.4701
1577923800.0,1.72171,1478.0,40.4019
1577924400.0,2.0392200000000003,952.0,34.1113
1577928600.0,1.83346,1544.0,37.9394
1577929200.0,1.6942099999999998,1301.0,41.0578
1577929800.0,1.7133200000000002,1759.0,40.5997
1577930400.0,1.6086200000000002,1246.0,43.2424
1577931000.0,1.51007,1364.0,46.0643
1577931600.0,1.4175,1097.0,49.0727
1577935800.0,1.1595,1001.0,59.9915
1577936400.0,1.21803,1270.0,57.1091
1577937000.0,1.23949,834.0,56.1203
1577937600.0,1.18239,625.0,58.8301
