timestamp,TTI,car_count,speed
1576884600.0,1.0984,1253.0,43.6682
1576885200.0,1.11191,1418.0,43.1376
1576885800.0,1.15822,1079.0,41.4127
1576886400.0,1.13982,1096.0,42.0811
1576887000.0,1.13202,1111.0,42.3711
1576887600.0,1.12102,1139.0,42.7868
1576891800.0,1.13991,1211.0,42.0779
1576892400.0,1.18717,797.0,40.4027
1576893000.0,1.15849,1526.0,41.4032
1576893600.0,1.19936,1348.0,39.9922
1576894200.0,1.16665,1611.0,41.1135
1576894800.0,1.15849,1071.0,41.4029
1576899000.0,1.39979,1525.0,34.2658
1576899600.0,1.17633,1616.0,40.7751
1576900200.0,1.19504,996.0,40.1367
1576900800.0,1.14406,733.0,41.9251
1576901400.0,1.18035,1534.0,40.6362
1576902000.0,1.20761,965.0,39.7191
1576906200.0,1.18526,803.0,40.4677
1576906800.0,1.17882,865.0,40.6891
1576907400.0,1.19728,1142.0,40.0618
1576908000.0,1.16701,790.0,41.1008
1576908600.0,1.1217700000000002,749.0,42.7584
1576909200.0,1.1453,1309.0,41.88
1576913400.0,1.1838,697.0,40.5177
1576914000.0,1.16275,654.0,41.2514
1576914600.0,1.13936,646.0,42.0983
1576915200.0,1.19963,722.0,39.9831
1576915800.0,1.22463,837.0,39.1668
1576916400.0,1.15261,458.0,41.6143
1576920600.0,1.16033,674.0,41.3375
1576921200.0,1.16297,469.0,41.2435
1576921800.0,1.19768,381.0,40.0482
1576922400.0,1.18698,489.0,40.4093
1576923000.0,1.2032200000000002,447.0,39.8639
1576923600.0,1.17725,343.0,40.7433
1576927800.0,1.16205,477.0,41.2762
1576928400.0,1.14576,243.0,41.863
1576929000.0,1.17138,199.0,40.9473
1576929600.0,1.17078,199.0,40.9685
1576930200.0,1.18631,231.0,40.432
1576930800.0,1.17334,151.0,40.879
1576971000.0,1.07467,583.0,44.6322
1576971600.0,1.01344,471.0,46.9422
1576972200.0,1.06964,424.0,44.8423
1576972800.0,1.129,575.0,42.4847
