timestamp,TTI,car_count,speed
1576884600.0,1.07751,202.0,64.4533
1576885200.0,1.09636,257.0,63.3722
1576885800.0,1.10807,225.0,62.6757
1576886400.0,1.12957,217.0,61.50899999999999
1576887000.0,1.12163,229.0,61.9179
1576887600.0,1.18425,210.0,58.6687
1576891800.0,1.3545,260.0,51.2728
1576892400.0,1.38094,643.0,50.3338
1576893000.0,1.60082,751.0,43.4019
1576893600.0,1.85366,561.0,37.4658
1576894200.0,1.82767,192.0,37.9986
1576894800.0,1.64011,248.0,42.344
1576899000.0,1.2417200000000002,318.0,56.0014
1576899600.0,1.38544,452.0,50.1275
1576900200.0,1.47778,324.0,47.0154
1576900800.0,1.40705,186.0,49.3579
1576901400.0,1.3225,197.0,52.5131
1576902000.0,1.2279,195.0,56.5831
1576906200.0,1.32416,444.0,52.4473
1576906800.0,1.3330000000000002,366.0,52.1443
1576907400.0,1.40593,536.0,49.3973
1576908000.0,1.49906,506.0,46.3281
1576908600.0,1.62591,315.0,42.7137
1576909200.0,1.63059,580.0,42.5912
1576913400.0,1.6748900000000002,103.0,41.4647
1576914000.0,2.25308,89.0,30.8239
1576914600.0,3.34007,91.0,20.7926
1576915200.0,3.75887,81.0,18.476
1576915800.0,6.26732,212.0,11.0858
1576916400.0,3.5984199999999995,444.0,19.2998
1576920600.0,2.69886,520.0,25.7327
1576921200.0,2.54887,291.0,27.2469
1576921800.0,1.73573,155.0,40.0114
1576922400.0,1.31506,175.0,52.8104
1576923000.0,1.26034,130.0,55.1034
1576923600.0,1.58858,163.0,43.7176
1576927800.0,1.26835,149.0,54.7551
1576928400.0,1.2039,149.0,57.6866
1576929000.0,1.21014,111.0,57.3891
1576929600.0,1.18325,108.0,58.6931
1576930200.0,1.19064,110.0,58.3291
1576930800.0,1.1807299999999998,99.0,58.8435
1576971000.0,1.03172,125.0,67.3136
1576971600.0,1.03512,134.0,67.0924
1576972200.0,1.04489,160.0,66.4651
1576972800.0,1.04939,213.0,66.1805
1576973400.0,1.05396,163.0,65.8933
1576974000.0,1.06902,159.0,64.9649
1576978200.0,1.13136,183.0,61.3853
1576978800.0,1.15207,157.0,60.2817
1576979400.0,1.14726,149.0,60.5347
1576980000.0,1.14718,196.0,60.5385
1576980600.0,1.19236,206.0,58.2449
1576981200.0,1.29679,267.0,53.5543
1576985400.0,1.17185,176.0,59.264
1576986000.0,1.1398,121.0,60.9309
1576986600.0,1.11166,173.0,62.4729
1576987200.0,1.10073,131.0,63.0935
1576987800.0,1.09168,197.0,63.6163
1576988400.0,1.10766,164.0,62.6986
1576992600.0,1.13784,231.0,61.0355
1576993200.0,1.18369,172.0,58.7216
1576993800.0,1.22599,172.0,56.6469
1576994400.0,1.22111,204.0,56.8734
1576995000.0,1.21092,235.0,57.3765
1576995600.0,1.29683,645.0,53.5755
1576999800.0,1.5461,187.0,44.9186
1577000400.0,1.34809,147.0,51.5827
1577001000.0,1.23556,163.0,56.2085
1577001600.0,1.17727,147.0,58.9912
1577002200.0,1.15086,158.0,60.3451
1577002800.0,1.17387,135.0,59.238
