timestamp,TTI,car_count,speed
1577835000.0,1.09386,1531.0,43.8493
1577835600.0,1.11093,1848.0,43.1755
1577836200.0,1.0951,1872.0,43.7996
1577836800.0,1.18658,2093.0,40.4229
1577837400.0,1.1428,1522.0,41.9714
1577838000.0,1.12661,1870.0,42.5745
1577842200.0,1.17488,1765.0,40.8254
1577842800.0,1.14396,1966.0,41.929
1577843400.0,1.16281,2059.0,41.2492
1577844000.0,1.1511,1764.0,41.6688
1577844600.0,1.15551,1672.0,41.5096
1577845200.0,1.15129,2691.0,41.662
1577849400.0,1.19453,2282.0,40.154
1577850000.0,1.16495,2298.0,41.1733
1577850600.0,1.21187,2174.0,39.5795
1577851200.0,1.14956,2659.0,41.7248
1577851800.0,1.12756,2657.0,42.5386
1577852400.0,1.17828,3413.0,40.7076
1577856600.0,1.1709,3474.0,40.9643
1577857200.0,1.2219,3578.0,39.2545
1577857800.0,1.21031,2564.0,39.6302
1577858400.0,1.21324,2957.0,39.5348
1577859000.0,1.20619,2738.0,39.7657
1577859600.0,1.19957,3904.0,39.9852
1577863800.0,1.21013,3649.0,39.6362
1577864400.0,1.22493,2313.0,39.1573
1577865000.0,1.1728299999999998,3109.0,40.8414
1577865600.0,1.19046,3274.0,40.2366
1577866200.0,1.22693,2251.0,39.0406
1577866800.0,1.19956,2490.0,39.9314
1577871000.0,1.16342,1575.0,41.1719
1577871600.0,1.17904,1757.0,40.6263
1577872200.0,1.14736,1811.0,41.7482
1577872800.0,1.22169,1500.0,39.2082
1577873400.0,1.18842,1503.0,40.3059
1577874000.0,1.24747,1576.0,38.3978
1577878200.0,1.15886,1355.0,41.3337
1577878800.0,1.1771200000000002,1043.0,40.6928
1577879400.0,1.19159,970.0,40.1986
1577880000.0,1.19441,938.0,40.1037
1577880600.0,1.19987,1063.0,39.921
1577881200.0,1.19776,799.0,39.9914
1577921400.0,1.12099,2792.0,42.7301
1577922000.0,1.16132,3742.0,41.2463
1577922600.0,1.23673,2541.0,38.7314
1577923200.0,1.2233,2758.0,39.1565
1577923800.0,1.19339,3080.0,40.13800000000001
1577924400.0,1.19455,3161.0,40.0989
1577928600.0,1.16381,3019.0,41.1581
1577929200.0,1.15506,1819.0,41.4698
1577929800.0,1.15337,2220.0,41.5305
1577930400.0,1.11323,2172.0,43.0282
1577931000.0,1.14097,3083.0,41.6364
1577931600.0,1.13681,2652.0,42.1355
1577935800.0,1.18754,4291.0,40.3354
1577936400.0,1.22699,4637.0,39.0387
1577937000.0,1.20605,3475.0,39.7166
1577937600.0,1.20221,3297.0,39.8432
1577938200.0,1.3631,4214.0,35.1406
1577938800.0,1.18279,3399.0,40.4977
1577943000.0,1.2185700000000002,3130.0,39.3085
1577943600.0,1.17416,2972.0,40.7951
1577944200.0,1.18472,3047.0,40.4316
1577944800.0,1.18353,3438.0,40.4724
1577945400.0,1.22617,3244.0,39.0649
1577946000.0,1.26803,3701.0,37.7754
1577950200.0,1.17856,1462.0,40.6431
1577950800.0,1.20577,1360.0,39.7256
1577951400.0,1.17498,1063.0,40.7668
1577952000.0,1.10374,1645.0,43.3981
1577952600.0,1.13134,2211.0,42.3395
1577953200.0,1.17689,1673.0,40.7008
1577957400.0,1.152,1405.0,41.5801
1577958000.0,1.15214,1314.0,41.575
1577958600.0,1.1477700000000002,1513.0,41.7333
1577959200.0,1.16538,1492.0,41.1027
1577959800.0,1.16695,1655.0,41.0473
1577960400.0,1.2019799999999998,1574.0,39.8512
1577964600.0,1.17759,1371.0,40.6765
1577965200.0,1.16736,1036.0,41.033
1577965800.0,1.21299,925.0,39.4893
1577966400.0,1.18937,737.0,40.2736
1577967000.0,1.22064,887.0,39.2419
1577967600.0,1.23543,1093.0,38.7721
1578007800.0,1.19551,2930.0,39.7369
1578008400.0,1.17167,2785.0,40.8821
1578009000.0,1.17806,2918.0,40.6603
1578009600.0,1.14116,2640.0,41.9749
1578010200.0,1.16001,2319.0,41.293
1578010800.0,1.1494,2468.0,41.6741
1578015000.0,1.17089,2383.0,40.909
1578015600.0,1.15323,2051.0,41.5356
1578016200.0,1.18254,2032.0,40.5061
1578016800.0,1.1593,3125.0,41.31800000000001
1578017400.0,1.12916,2572.0,42.4211
1578018000.0,1.15578,2899.0,41.444
1578022200.0,1.17915,2545.0,40.6225
1578022800.0,1.17271,2648.0,40.8459
1578023400.0,1.15226,2812.0,41.5705
1578024000.0,1.19505,2213.0,40.082
1578024600.0,1.14333,2629.0,41.8953
1578025200.0,1.1609,1897.0,41.2612
1578029400.0,1.1563,3808.0,41.4253
1578030000.0,1.1427200000000002,4078.0,41.9178
1578030600.0,1.18308,3709.0,40.4876
1578031200.0,1.17131,4733.0,40.8946
1578031800.0,1.19785,4713.0,39.9884
1578032400.0,1.18831,3442.0,40.3096
1578036600.0,1.1389,2368.0,42.0581
1578037200.0,1.19768,2606.0,39.9942
1578037800.0,1.29953,1875.0,36.8597
1578038400.0,1.14229,2043.0,41.9335
1578039000.0,1.15601,1826.0,41.4358
1578039600.0,1.14224,2453.0,41.9352
1578043800.0,1.14026,1931.0,42.0082
1578044400.0,1.17866,2114.0,40.6396
1578045000.0,1.1654799999999998,2309.0,41.0991
1578045600.0,1.15474,1809.0,41.4813
1578046200.0,1.2113,1640.0,39.5445
1578046800.0,1.18508,1707.0,40.4194
1578051000.0,1.46564,1348.0,32.6821
1578051600.0,1.26642,1580.0,37.8231
1578052200.0,1.22097,965.0,39.2313
1578052800.0,1.25093,775.0,38.2917
1578053400.0,1.20336,1022.0,39.8053
1578054000.0,1.172,1008.0,40.8705
1578094200.0,1.10266,2049.0,43.4405
1578094800.0,1.09187,2478.0,43.8698
1578095400.0,1.15357,2154.0,41.5233
1578096000.0,1.20875,3017.0,39.6277
1578096600.0,1.11115,3035.0,43.1088
1578097200.0,1.1681700000000002,2997.0,41.0042
1578101400.0,1.15888,3068.0,41.333
