timestamp,TTI,car_count,speed
1577835000.0,1.32936,1196.0,30.8374
1577835600.0,1.43628,1183.0,28.5419
1577836200.0,1.44147,991.0,28.4391
1577836800.0,1.47993,407.0,27.7001
1577837400.0,1.34911,604.0,30.3861
1577838000.0,1.38955,702.0,29.5016
1577842200.0,1.51828,559.0,27.0003
1577842800.0,1.4989,690.0,27.3494
1577843400.0,1.41913,953.0,28.8868
1577844000.0,1.37932,905.0,29.7205
1577844600.0,1.48518,1178.0,27.602
1577845200.0,1.54359,1394.0,26.5575
1577849400.0,1.71872,974.0,23.8515
1577850000.0,1.76991,1151.0,23.1617
1577850600.0,2.48723,1860.0,16.4818
1577851200.0,2.15243,1254.0,19.0454
1577851800.0,1.91319,2468.0,21.4271
1577852400.0,2.6907,1295.0,15.2355
1577856600.0,1.84108,1407.0,22.2663
1577857200.0,1.89626,2037.0,21.6184
1577857800.0,2.15191,1910.0,19.0501
1577858400.0,2.9195900000000004,1704.0,14.041
1577859000.0,2.97753,1718.0,13.7678
1577859600.0,2.0745,1984.0,19.7609
1577863800.0,5.13794,2239.0,7.9786899999999985
1577864400.0,2.98278,1959.0,13.7436
1577865000.0,2.8604700000000003,2406.0,14.3644
1577865600.0,3.3934800000000003,2379.0,12.1081
1577866200.0,5.72659,1957.0,7.17508
1577866800.0,4.49479,2695.0,9.14141
1577871000.0,1.61443,699.0,25.451
1577871600.0,1.7138400000000005,654.0,23.9746
1577872200.0,1.60979,1065.0,25.5244
1577872800.0,1.71799,1213.0,23.9168
1577873400.0,1.6498099999999998,1520.0,24.9052
1577874000.0,1.77951,1468.0,23.0899
1577878200.0,1.49091,648.0,27.5595
1577878800.0,1.52208,831.0,26.9952
1577879400.0,1.53826,699.0,26.7111
1577880000.0,1.42246,427.0,28.8857
1577880600.0,1.47263,345.0,27.9016
1577881200.0,1.47895,330.0,27.7825
1577921400.0,1.29262,582.0,31.7872
1577922000.0,1.18892,991.0,34.5598
1577922600.0,1.27685,1094.0,32.1798
1577923200.0,1.30087,1111.0,31.5856
1577923800.0,1.2352,1265.0,33.2649
1577924400.0,1.46245,1153.0,28.0958
1577928600.0,1.54334,1053.0,26.6233
1577929200.0,1.56101,737.0,26.3219
1577929800.0,1.3916,616.0,29.5264
