timestamp,TTI,car_count,speed
1576884600.0,1.09367,75.0,45.1603
1576885200.0,1.09736,137.0,45.0087
1576885800.0,1.09682,142.0,45.0317
1576886400.0,1.11267,97.0,44.3581
1576887000.0,1.11411,222.0,44.3331
1576887600.0,1.11618,345.0,44.2509
1576891800.0,1.1784,143.0,41.9143
1576892400.0,1.17357,124.0,42.0867
1576893000.0,1.16881,139.0,42.2582
1576893600.0,1.15727,204.0,42.6795
1576894200.0,1.17646,93.0,41.9833
1576894800.0,1.18232,123.0,41.7755
1576899000.0,1.17736,152.0,41.9512
1576899600.0,1.18537,163.0,41.6678
1576900200.0,1.1712,203.0,42.1718
1576900800.0,1.14503,161.0,43.136
1576901400.0,1.1347,144.0,43.5284
1576902000.0,1.1504,186.0,42.9345
1576906200.0,1.1482,148.0,43.0168
1576906800.0,1.17239,143.0,42.1291
1576907400.0,1.19067,161.0,41.4816
1576908000.0,1.1951200000000002,221.0,41.3278
1576908600.0,1.32074,154.0,37.397
1576909200.0,1.21563,179.0,40.6308
1576913400.0,1.31904,215.0,37.4453
1576914000.0,1.28174,218.0,38.5349
1576914600.0,1.19597,179.0,41.2984
1576915200.0,1.22454,179.0,40.335
1576915800.0,1.22034,225.0,40.4739
1576916400.0,1.22233,212.0,40.4079
1576920600.0,1.63942,890.0,30.1275
1576921200.0,1.88882,696.0,26.1495
1576921800.0,1.91391,692.0,25.8067
1576922400.0,1.87671,249.0,26.3184
1576923000.0,1.93175,210.0,25.5684
1576923600.0,1.67805,243.0,29.434
1576927800.0,1.68252,162.0,29.3558
1576928400.0,1.73388,202.0,28.4863
1576929000.0,1.67304,157.0,29.5222
1576929600.0,1.39942,149.0,35.2946
1576930200.0,1.25346,196.0,39.4043
1576930800.0,1.29038,176.0,38.2769
1576971000.0,1.09885,88.0,44.9241
1576971600.0,1.09267,111.0,45.202
1576972200.0,1.04716,89.0,47.1091
1576972800.0,1.08546,110.0,45.4905
1576973400.0,1.08075,54.0,45.699
1576974000.0,1.11204,84.0,44.411
1576978200.0,1.148,107.0,43.0242
1576978800.0,1.17135,124.0,42.1665
1576979400.0,1.16444,64.0,42.4168
1576980000.0,1.14784,138.0,43.0303
1576980600.0,1.14671,148.0,43.0725
1576981200.0,1.15428,77.0,42.7902
1576985400.0,1.15093,133.0,42.9147
1576986000.0,1.14364,197.0,43.1882
1576986600.0,1.12285,193.0,43.9878
1576987200.0,1.13544,181.0,43.5003
1576987800.0,1.1433,140.0,43.2013
1576988400.0,1.15596,207.0,42.728
1576992600.0,1.13699,163.0,43.441
1576993200.0,1.13856,149.0,43.381
1576993800.0,1.12891,145.0,43.7519
1576994400.0,1.16599,191.0,42.3603
1576995000.0,1.14596,178.0,43.101000000000006
1576995600.0,1.10992,180.0,44.5004
1576999800.0,1.18901,299.0,41.5402
1577000400.0,1.1806299999999998,293.0,41.8352
1577001000.0,1.17958,220.0,41.8724
1577001600.0,1.19657,228.0,41.2777
1577002200.0,1.21419,283.0,40.6789
1577002800.0,1.18213,246.0,41.7822
1577007000.0,1.168,227.0,42.2875
1577007600.0,1.14129,262.0,43.2771
1577008200.0,1.16299,376.0,42.4697
1577008800.0,1.17613,329.0,41.9952
1577009400.0,1.2781,296.0,38.6447
1577010000.0,1.31792,318.0,37.477
1577014200.0,1.19044,184.0,41.4905
1577014800.0,1.19139,178.0,41.4574
1577015400.0,1.18515,160.0,41.6757
1577016000.0,1.2121,136.0,40.7492
1577016600.0,1.20898,137.0,40.854
1577017200.0,1.21627,125.0,40.6091
1577057400.0,1.11437,230.0,44.3031
1577058000.0,1.20358,309.0,41.0276
1577058600.0,1.13213,483.0,43.6236
1577059200.0,1.1751200000000002,466.0,42.0313
1577059800.0,1.17363,401.0,42.0826
1577060400.0,1.26641,405.0,38.9969
1577064600.0,1.16137,129.0,42.5289
1577065200.0,1.15398,144.0,42.8005
1577065800.0,1.22279,103.0,40.3114
1577066400.0,1.15414,172.0,42.7683
1577067000.0,1.14603,198.0,43.0982
1577067600.0,1.17372,131.0,42.0814
1577071800.0,1.16196,138.0,42.5073
1577072400.0,1.13873,170.0,43.3746
1577073000.0,1.15717,137.0,42.6834
1577073600.0,1.1579700000000002,162.0,42.654
1577074200.0,1.16195,165.0,42.5075
1577074800.0,1.14316,119.0,43.2065
1577079000.0,1.14602,159.0,43.0987
1577079600.0,1.13265,176.0,43.6072
1577080200.0,1.14521,148.0,43.1281
1577080800.0,1.17733,281.0,41.9525
1577081400.0,1.20386,181.0,41.028
1577082000.0,1.17921,215.0,41.8856
1577086200.0,1.18842,193.0,41.56100000000001
1577086800.0,1.22459,160.0,40.3332
1577087400.0,1.24597,204.0,39.6413
1577088000.0,1.23186,215.0,40.0954
1577088600.0,1.19064,193.0,41.4833
1577089200.0,1.26348,223.0,39.0919
1577093400.0,1.23215,228.0,40.086
1577094000.0,1.24098,152.0,39.8008
1577094600.0,1.30272,193.0,37.9143
1577095200.0,1.33949,208.0,36.8735
1577095800.0,1.51902,202.0,32.5157
1577096400.0,1.6738099999999998,254.0,29.5086
1577100600.0,1.97961,443.0,24.9503
1577101200.0,1.79203,143.0,27.562
1577101800.0,1.4828,190.0,33.3098
1577102400.0,1.3390799999999998,153.0,36.8849
1577103000.0,1.30944,112.0,37.7199
1577103600.0,1.28209,120.0,38.5245
1577143800.0,1.08616,111.0,45.4704
1577144400.0,1.1191,170.0,44.07899999999999
1577145000.0,1.16181,163.0,42.4352
1577145600.0,1.239,214.0,39.8644
1577146200.0,1.23632,243.0,39.9466
1577146800.0,1.22075,369.0,40.4588
1577151000.0,1.1862,220.0,41.6386
1577151600.0,1.18949,191.0,41.5235
1577152200.0,1.20494,149.0,40.99100000000001
1577152800.0,1.16203,175.0,42.5013
1577153400.0,1.15762,145.0,42.6669
1577154000.0,1.19623,138.0,41.2897
1577158200.0,1.13759,101.0,43.4178
1577158800.0,1.19262,73.0,41.4147
1577159400.0,1.13835,97.0,43.3891
1577160000.0,1.1411,121.0,43.2844
1577160600.0,1.14851,214.0,43.0051
1577161200.0,1.14095,119.0,43.2901
1577165400.0,1.19551,210.0,41.3146
1577166000.0,1.24144,138.0,39.786
1577166600.0,1.22354,160.0,40.3679
1577167200.0,1.20473,126.0,40.9982
1577167800.0,1.16427,154.0,42.4229
1577168400.0,1.19871,121.0,41.2042
1577172600.0,1.1782700000000002,247.0,41.919
1577173200.0,1.30055,254.0,37.9776
1577173800.0,1.27246,224.0,38.8161
1577174400.0,1.27069,176.0,38.87
1577175000.0,1.32024,195.0,37.4111
1577175600.0,1.35363,335.0,36.4885
1577179800.0,1.28407,195.0,38.465
1577180400.0,1.30841,205.0,37.7494
1577181000.0,1.44894,216.0,34.0883
1577181600.0,1.68692,261.0,29.2793
1577182200.0,1.8011400000000002,289.0,27.4226
1577182800.0,1.99259,242.0,24.7877
1577187000.0,1.58256,283.0,31.2102
1577187600.0,1.53561,207.0,32.1643
1577188200.0,1.49537,126.0,33.0298
1577188800.0,1.31349,146.0,37.6035
1577189400.0,1.43186,192.0,34.4949
1577190000.0,1.40932,185.0,35.0465
1577230200.0,1.13636,154.0,43.4604
1577230800.0,1.1736799999999998,178.0,42.082
1577231400.0,1.15752,203.0,42.6679
1577232000.0,1.16934,199.0,42.2372
1577232600.0,1.42239,170.0,34.7245
1577233200.0,1.46136,350.0,33.7975
1577237400.0,1.16124,155.0,42.5326
1577238000.0,1.1892200000000002,117.0,41.5329
1577238600.0,1.17009,142.0,42.2118
1577239200.0,1.19233,181.0,41.4245
1577239800.0,1.19313,116.0,41.3969
1577240400.0,1.18279,144.0,41.7588
1577244600.0,1.15633,152.0,42.7143
1577245200.0,1.19797,108.0,41.2298
1577245800.0,1.16851,144.0,42.2692
1577246400.0,1.1462,71.0,43.0916
1577247000.0,1.15552,139.0,42.7442
1577247600.0,1.15625,136.0,42.7173
1577251800.0,1.15593,210.0,42.729
1577252400.0,1.1418700000000002,192.0,43.2554
1577253000.0,1.16451,162.0,42.4144
1577253600.0,1.1747299999999998,155.0,42.0451
1577254200.0,1.16551,163.0,42.377
1577254800.0,1.19249,194.0,41.4191
1577259000.0,1.18615,174.0,41.6406
1577259600.0,1.21196,214.0,40.7537
1577260200.0,1.22835,137.0,40.21
1577260800.0,1.2508,167.0,39.4883
1577261400.0,1.2043,259.0,41.0129
1577262000.0,1.22793,203.0,40.2235
1577266200.0,1.60561,241.0,30.7621
1577266800.0,1.57206,206.0,31.4186
1577267400.0,1.52086,210.0,32.4762
1577268000.0,1.48802,274.0,33.193000000000005
1577268600.0,1.62032,231.0,30.4828
1577269200.0,1.84699,280.0,26.7418
1577273400.0,1.98703,213.0,24.8572
1577274000.0,1.64186,255.0,30.0829
1577274600.0,1.59872,155.0,30.8946
1577275200.0,1.44305,120.0,34.2275
1577275800.0,1.35838,128.0,36.3609
1577276400.0,1.29751,154.0,38.0667
1577316600.0,1.11866,93.0,44.1512
1577317200.0,1.14912,117.0,42.9512
1577317800.0,1.17501,170.0,42.0321
1577318400.0,1.21685,292.0,40.5876
1577319000.0,1.25198,385.0,39.4089
1577319600.0,1.29132,349.0,38.2293
1577323800.0,1.23136,153.0,40.1116
1577324400.0,1.16619,150.0,42.3534
1577325000.0,1.1717799999999998,166.0,42.1512
1577325600.0,1.17198,220.0,42.1439
1577326200.0,1.16124,200.0,42.5337
1577326800.0,1.18131,119.0,41.8112
1577331000.0,1.14044,94.0,43.3094
1577331600.0,1.15252,170.0,42.8557
1577332200.0,1.1305,160.0,43.6904
1577332800.0,1.13456,173.0,43.5339
1577333400.0,1.1336700000000002,171.0,43.5681
1577334000.0,1.1252,164.0,43.8962
1577338200.0,1.19408,146.0,41.3638
1577338800.0,1.14747,233.0,43.044
1577339400.0,1.16812,126.0,42.2831
1577340000.0,1.17727,215.0,41.9546
1577340600.0,1.19946,155.0,41.1785
1577341200.0,1.22023,153.0,40.4776
1577345400.0,1.29197,224.0,38.2298
1577346000.0,1.30714,209.0,37.7861
1577346600.0,1.29329,196.0,38.1907
1577347200.0,1.3119999999999998,217.0,37.6463
1577347800.0,1.27467,266.0,38.7487
1577348400.0,1.28133,214.0,38.5474
1577352600.0,1.30791,268.0,37.7639
1577353200.0,1.37194,221.0,36.0016
