timestamp,TTI,car_count,speed
1576884600.0,1.5580200000000002,34.0,26.3117
1576885200.0,1.41435,45.0,28.9844
1576885800.0,1.55193,36.0,26.4149
1576886400.0,1.44803,32.0,28.3102
1576887000.0,1.38473,47.0,29.6044
1576887600.0,1.40609,31.0,29.1548
1576891800.0,1.60815,70.0,25.4915
1576892400.0,1.66229,46.0,24.6612
1576893000.0,1.98013,46.0,20.7027
1576893600.0,1.7028,29.0,24.0745
1576894200.0,1.66654,34.0,24.5983
1576894800.0,1.58359,65.0,25.8868
1576899000.0,2.78344,94.0,14.7278
1576899600.0,2.48686,53.0,16.4843
1576900200.0,2.26118,120.0,18.1295
1576900800.0,1.92801,44.0,21.2624
1576901400.0,2.44027,56.0,16.799
1576902000.0,1.56219,52.0,26.2414
1576906200.0,1.84493,281.0,22.2198
1576906800.0,2.60932,235.0,15.7106
1576907400.0,3.3241,73.0,12.3324
1576908000.0,2.17199,141.0,18.874
1576908600.0,2.22466,212.0,18.4272
1576909200.0,3.03277,39.0,13.5171
1576913400.0,3.80701,82.0,10.768
1576914000.0,3.1074900000000003,121.0,13.192
1576914600.0,2.80241,134.0,14.6281
1576915200.0,2.86387,38.0,14.3142
1576915800.0,2.50972,205.0,16.3341
1576916400.0,2.5062900000000004,174.0,16.3565
1576920600.0,4.3474,38.0,9.42957
1576921200.0,2.02851,63.0,20.209
1576921800.0,1.7648,48.0,23.2288
1576922400.0,1.85541,101.0,22.0943
1576923000.0,1.76682,220.0,23.2021
1576923600.0,2.73811,259.0,14.9717
1576927800.0,1.82194,46.0,22.5002
1576928400.0,2.01516,21.0,20.3429
1576929000.0,1.6193799999999998,30.0,25.3146
1576929600.0,1.64698,36.0,24.8904
1576930200.0,1.82922,25.0,22.4107
1576930800.0,1.44929,42.0,28.2856
1576971000.0,1.2556,12.0,32.649
1576971600.0,1.28046,33.0,32.0151
1576972200.0,1.38871,41.0,29.5196
1576972800.0,1.41763,39.0,28.9174
1576973400.0,1.42935,15.0,28.6802
1576974000.0,1.35355,25.0,30.2864
1576978200.0,1.37119,60.0,29.8967
1576978800.0,1.41656,44.0,28.9391
1576979400.0,1.46719,28.0,27.9405
1576980000.0,1.51121,31.0,27.1267
1576980600.0,1.59685,28.0,25.6718
1576981200.0,1.47869,34.0,27.7233
1576985400.0,2.01736,52.0,20.3207
1576986000.0,2.03399,36.0,20.1545
1576986600.0,1.7909700000000002,44.0,22.8893
1576987200.0,1.6388599999999998,48.0,25.0138
1576987800.0,1.64445,59.0,24.9287
1576988400.0,2.14345,45.0,19.1253
1576992600.0,1.97989,100.0,20.7052
1576993200.0,1.72488,41.0,23.7663
1576993800.0,2.11708,137.0,19.3635
1576994400.0,2.7113,136.0,15.1197
1576995000.0,3.16407,163.0,12.9561
1576995600.0,3.37468,235.0,12.1475
1576999800.0,8.2443,371.0,4.97241
1577000400.0,9.10252,463.0,4.5036
1577001000.0,9.8053,218.0,4.18081
1577001600.0,6.83767,400.0,5.99533
1577002200.0,8.63269,412.0,4.7487
1577002800.0,8.79828,158.0,4.6593300000000015
1577007000.0,1.62335,75.0,25.2528
1577007600.0,1.69691,247.0,24.1581
1577008200.0,2.86943,433.0,14.2865
1577008800.0,5.0354800000000015,298.0,8.14104
1577009400.0,4.61456,136.0,8.88365
1577010000.0,2.8588400000000003,69.0,14.3394
1577014200.0,2.14449,41.0,19.116
1577014800.0,2.66956,31.0,15.3561
1577015400.0,1.62081,42.0,25.2924
1577016000.0,1.56001,24.0,26.278
1577016600.0,1.50555,16.0,27.2286
1577017200.0,1.49059,46.0,27.5019
1577057400.0,1.25233,57.0,32.7343
1577058000.0,1.26184,39.0,32.4876
1577058600.0,1.26918,85.0,32.2997
1577059200.0,1.22609,82.0,33.4347
1577059800.0,1.28245,96.0,31.9655
1577060400.0,1.30765,72.0,31.3494
1577064600.0,1.53879,105.0,26.6404
1577065200.0,1.78762,56.0,22.9322
1577065800.0,1.5641,187.0,26.2093
1577066400.0,3.26341,151.0,12.5617
1577067000.0,3.58421,125.0,11.4374
1577067600.0,2.40857,46.0,17.0201
1577071800.0,1.69502,33.0,24.185
1577072400.0,1.52064,49.0,26.9584
1577073000.0,1.53019,50.0,26.7902
1577073600.0,1.50866,36.0,27.1726
1577074200.0,1.60801,31.0,25.4937
1577074800.0,1.49296,71.0,27.4582
1577079000.0,1.82991,53.0,22.4022
1577079600.0,2.17092,104.0,18.8833
1577080200.0,1.7018400000000002,105.0,24.0881
1577080800.0,1.69935,120.0,24.1233
1577081400.0,1.81548,133.0,22.5804
1577082000.0,1.75812,119.0,23.317
1577086200.0,4.71341,103.0,8.697330000000001
1577086800.0,1.85923,108.0,22.049
1577087400.0,2.28608,81.0,17.932000000000006
1577088000.0,1.78496,87.0,22.9664
1577088600.0,1.99631,65.0,20.535
1577089200.0,2.05784,102.0,19.921
1577093400.0,1.74899,68.0,23.4388
1577094000.0,1.56181,21.0,26.2478
1577094600.0,1.42189,56.0,28.8307
1577095200.0,1.45054,90.0,28.2612
1577095800.0,1.78362,100.0,22.9836
1577096400.0,2.6914,57.0,15.2315
1577100600.0,2.1148,55.0,19.3844
1577101200.0,1.91587,60.0,21.3971
1577101800.0,1.91341,27.0,21.4246
1577102400.0,1.63469,11.0,25.0776
1577103000.0,1.62659,14.0,25.2025
1577103600.0,1.5591,30.0,26.2935
1577143800.0,1.2426,54.0,32.9905
1577144400.0,1.26674,62.0,32.3618
1577145000.0,1.36417,81.0,30.0505
1577145600.0,1.3392700000000002,83.0,30.6092
1577146200.0,1.29979,156.0,31.5389
1577146800.0,1.44101,79.0,28.4481
1577151000.0,1.6666,186.0,24.5975
1577151600.0,2.0098700000000003,132.0,20.3964
1577152200.0,1.62834,145.0,25.1754
1577152800.0,2.0081,189.0,20.4144
